,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.4066222506436987,0.0218971881944914,0.2358885260984952,3.005300633972665,3.257093767632889,3.3509646737601857,3.527849627097204,3.9766559827044814,116.04780537606834,1.0122648270328112
alpha_hier[1],0.17735878555402085,0.040858164703074,0.4944536122860535,8.461100123752389e-10,5.135981331462958e-05,0.004840575185869852,0.09758564322043237,1.51395128494479,146.45135644098605,0.9982976399296157
alpha_hier[2],0.18916457087109495,0.030429773795198557,0.392537335929656,3.320716927739492e-11,0.00022186338667957328,0.008706517059046985,0.15261286852893263,1.7065305760803673,166.4042804031837,0.9857207589150836
alpha_hier[3],0.16068682354114597,0.032264637699876,0.42910960816559823,1.7888036797537624e-10,0.00023392111148033185,0.007640527939620528,0.10644205418411534,1.3030513373368873,176.881695393738,0.9904488362873741
alpha_hier[4],0.11992683802738265,0.018820736177854167,0.24381227014500192,1.2392897404347236e-07,0.00014189712142893764,0.010315932452441072,0.11828981860278266,1.0335907845970884,167.81775328023156,0.9873307749802805
alpha_hier[5],0.15355798766347648,0.033548083691755645,0.36759885628719846,1.0889568609621173e-10,0.0003785039164686342,0.010928844511521077,0.1338204649139116,1.1683114811855178,120.06401642519675,0.9943998186867857
alpha_hier[6],0.14483258938104013,0.026350945751772326,0.3369342388148812,4.1353331021836434e-10,1.8010037466394728e-05,0.0019304047664822363,0.11457649822871653,1.41390500008013,163.49251607095673,0.9943013768802955
alpha_hier[7],0.14985948263216803,0.02901580196635672,0.35247673119805667,5.025173801062802e-11,0.0003470906221914649,0.00879403169791609,0.12407322712040757,1.3514425012822175,147.5678492046709,0.9855887441569458
alpha_hier[8],0.1106255382888748,0.021887698921189035,0.27062272868809645,4.2725911698776554e-11,9.326908067249218e-05,0.009564019976216828,0.08792795371172987,0.900305556846247,152.8721329975225,0.9988591854933474
gamma,0.15981108934974006,0.009595376307143813,0.126835658991117,0.006282657309319456,0.06987107321789349,0.13027410239206827,0.21525410108725201,0.5013789975996822,174.72647550131006,1.0072155150980062
kappa,0.3943728007203563,0.025464396438256084,0.2890428283070654,0.028533975401048822,0.1681820934053065,0.35445932972230404,0.5781972576409219,1.18247026911062,128.84204890708247,0.9908065121057005
y[1],100.01777594634447,2.905969060292529,33.07206096540575,46.35881948875564,75.61503746359405,95.41433536866538,121.56680857267636,190.05293467473683,129.52110698959785,1.024406211970984
phi,4.454296143333621,0.23056289759382106,2.6481944728384708,1.3670642181725174,2.4441615106907078,3.7906040240450336,5.463950450110405,10.653932272418151,131.9231177897995,0.9900970914733379
tau,62.32210805371848,2.3472810386926155,31.466497542890252,22.356857053657738,38.99414120993164,57.752757589725576,77.57679092137897,135.90254922558222,179.7076767252273,1.0024983781976253
ifr_noise[1],1.017444699194305,0.007557738755104461,0.09721060933691901,0.8253900681551536,0.956782810558462,1.0174119736307095,1.091507075242603,1.2132501683121264,165.44116484207504,1.0074673194953356
"prediction[1,1]",100.01777594634447,2.905969060292529,33.07206096540575,46.35881948875564,75.61503746359405,95.41433536866538,121.56680857267636,190.05293467473683,129.52110698959785,1.024406211970984
"prediction[2,1]",100.01777594634447,2.905969060292529,33.07206096540575,46.35881948875564,75.61503746359405,95.41433536866538,121.56680857267636,190.05293467473683,129.52110698959785,1.024406211970984
"prediction[3,1]",100.01777594634447,2.905969060292529,33.07206096540575,46.35881948875564,75.61503746359405,95.41433536866538,121.56680857267636,190.05293467473683,129.52110698959785,1.024406211970984
"prediction[4,1]",100.01777594634447,2.905969060292529,33.07206096540575,46.35881948875564,75.61503746359405,95.41433536866538,121.56680857267636,190.05293467473683,129.52110698959785,1.024406211970984
"prediction[5,1]",100.01777594634447,2.905969060292529,33.07206096540575,46.35881948875564,75.61503746359405,95.41433536866538,121.56680857267636,190.05293467473683,129.52110698959785,1.024406211970984
"prediction[6,1]",100.01777594634447,2.905969060292529,33.07206096540575,46.35881948875564,75.61503746359405,95.41433536866538,121.56680857267636,190.05293467473683,129.52110698959785,1.024406211970984
"prediction[7,1]",118.38627777818003,2.9424206523217453,33.13304631858111,63.831781204516496,95.02880444394246,114.2884499084137,138.1894229634661,205.06793694819578,126.79823694078789,1.026660472205511
"prediction[8,1]",140.4944870099219,3.471169981702076,39.0764489294842,76.17091704928708,112.88162456130829,135.6544639899717,164.1639479062792,242.44246246634177,126.72970323750505,1.02671096789139
"prediction[9,1]",162.16651504672026,3.931954940287068,44.226584266111715,89.45824681528393,131.18888161116845,156.37608958974872,189.57788725606147,276.4958764566023,126.51724709974778,1.0268610702386014
"prediction[10,1]",118.49583418393195,2.796863621991255,31.422164257343507,66.97463643973478,96.45916098306247,114.38394955370754,138.73180160822054,198.57243903996158,126.22041641025693,1.0270520598568613
"prediction[11,1]",133.31377814641533,3.057695584074642,34.3116660435194,77.28626811654165,109.20430571277748,129.12189873920101,155.2894893636317,219.29383807289324,125.9201175432866,1.0272145683771543
"prediction[12,1]",145.51056421863174,3.248669980213704,36.417287377738745,86.0749972046285,119.88763724085358,141.32550520352254,168.19196919537774,235.192100490292,125.66200822582618,1.0273153128043357
"prediction[13,1]",138.73117806239023,3.016174219267231,33.78145979099791,83.20867386213197,114.89744908718856,136.05515529745725,159.07031786061364,220.38136341029687,125.4422913862559,1.0273483012311035
"prediction[14,1]",143.17788577615988,3.0315032244618183,33.92881033378549,85.92699812826393,119.91926785856009,140.81925522216903,162.63381371406834,223.9420719376932,125.26253455688811,1.0273024620251063
"prediction[15,1]",149.8148235703418,3.090485330925288,34.57031815143772,89.96567575954874,127.05025542315377,148.64410213416724,169.52148595183465,231.78542459349896,125.12767634744844,1.0271678064794734
"prediction[16,1]",155.61157203722522,3.1284101981780252,34.982375912524006,93.50717516154947,132.5168886790392,155.5755874843374,175.26870178002707,239.56094594653595,125.04064887039829,1.0269306616613707
"prediction[17,1]",161.03088879111644,3.155623428541544,35.28177443826792,97.068578520193,138.38981584800194,161.08408455689846,180.68966272899286,243.1369338167951,125.0058952508708,1.0265735267217655
"prediction[18,1]",166.3782335953421,3.179211231626497,35.54877776532245,102.02192916665167,143.32123390755675,166.49811222263958,185.85870731542732,246.31597192762706,125.02894850875106,1.0260785805993429
"prediction[19,1]",171.8141929459614,3.203338840192899,35.830899910454825,107.4783141832296,148.2684550317117,171.37290244152427,190.61605242479254,249.35185623671424,125.11508420783767,1.0254294617760573
"prediction[20,1]",172.00250395954725,3.1319174614235807,35.05348216115554,109.39952013343355,149.64172645005812,170.78410912413577,189.59808624358692,244.66368038426089,125.26845381245744,1.0246120686816713
"prediction[21,1]",177.49902016461684,3.160761901820138,35.407659082241054,114.78345447379051,155.21415580166297,175.69910262997513,196.55695209728026,247.44763088706793,125.49050477803951,1.0236195825269077
"prediction[22,1]",157.1824187549245,2.7419949425520667,30.751884857835368,103.33419446750466,136.8932496462857,155.36546328726365,173.79521446809798,215.0501053620181,125.77959179557669,1.0224515734432618
"prediction[23,1]",161.27206363078128,2.762300202267382,31.022402808240905,107.74846523089545,140.95079973784806,159.88771242847253,178.8960711713903,221.5738877119257,126.12730460821007,1.0211289788917506
"prediction[24,1]",164.08559474690153,2.766744080337616,31.12047651596282,111.87710379499255,144.30120067572227,163.4780992637721,182.68706303395743,226.8196442299665,126.51863500735766,1.0196889140715548
"prediction[25,1]",165.93830311239913,2.7610812754048846,31.109980518984592,114.81993154811897,146.56375006433694,164.0293477942608,184.5075958249846,230.75156051909062,126.95245299640746,1.0181199046470621
"prediction[26,1]",167.251367673232,2.752963873026512,31.07609502190426,115.66879772052775,148.33519375948924,165.23760652728157,186.14331640513262,234.44396646251218,127.4241827975425,1.0164186537890163
"prediction[27,1]",168.3100751694154,2.7479249583122005,31.07984538724667,116.10123678996541,150.07199402752684,166.33228958280958,186.82515314031792,236.77869655268498,127.92280155883836,1.014600789609867
"prediction[28,1]",169.27075656783015,2.7493215994702527,31.157526541769094,116.49574320210485,150.6273299001192,167.82504938964604,187.95760764306664,235.86976750041276,128.43247718690887,1.0126962042429062
"prediction[29,1]",170.20764769526363,2.759029464981612,31.328627966099223,117.93627115139603,150.4034621629994,168.74304592431713,188.29897326974472,236.88264924078308,128.93477708771383,1.0107425873934055
"prediction[30,1]",171.15136451821954,2.7780695718796315,31.602970890759835,118.50821599721988,151.16786326807926,168.77586960681356,189.88143932956717,242.45219946902603,129.41052136690692,1.0087803791274983
"prediction[31,1]",172.1123194606576,2.8070108437259367,31.98530023954792,118.88594418516811,151.712062169398,170.65722048489428,191.2901166850332,248.355648104387,129.84124846098402,1.0068493079045562
"prediction[32,1]",173.09284241227272,2.8461860007686064,32.47776562301701,119.05116619913605,153.16638477065754,171.3307057434418,192.08717591226588,254.39307008313185,130.21041718721605,1.0049859758618427
"prediction[33,1]",174.0926722452278,2.8957919723244077,33.08109796967828,118.65324285815221,153.24396360347748,171.5239088403045,191.97370476526137,257.6016693078774,130.50438706232805,1.0032220908261402
"prediction[34,1]",175.11109722556174,2.9559313081000465,33.795115961909715,117.91596825184611,152.91083191417502,171.9473771657778,191.63872146105248,261.7373042753239,130.7131278730637,1.0015832212325746
"prediction[35,1]",176.1476098095794,3.02662894137946,34.618944814663436,117.27211726639204,152.13861211846756,173.3327436745443,193.37221154764373,266.1603593561078,130.8305875297091,1.0000880989913776
"prediction[36,1]",177.20199807382932,3.10784162193158,35.55113907738727,117.35506365598167,152.78675813237157,174.61560962797006,192.97157470744628,270.81108197826677,130.85468707686306,0.9987484971303612
"prediction[37,1]",178.27427382505334,3.199467030944048,36.589787573247605,117.4352027215462,154.38819185929106,176.13277089072062,194.76259954964928,276.03420610418834,130.78697579444196,0.9975696367611605
