,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],2.886841278327797,0.008282677077509586,0.11107239584887764,2.6895506274744747,2.807982943430071,2.876856617998464,2.9581304353647284,3.131635908335565,179.8335926069975,0.9988551521431245
alpha_hier[1],0.11843381935783855,0.022487483492871576,0.25676062371619535,4.475580973371213e-10,3.191558041417016e-05,0.006136211154856555,0.0936679260432127,0.838668082658494,130.36923852790392,1.0098143676828482
alpha_hier[2],0.10676738401172678,0.021874247161192368,0.24465340530580493,8.087034807176115e-10,0.00013491882884723017,0.007677346609763698,0.09602533759421464,0.8783952277003124,125.09394826637545,0.9894898119851107
alpha_hier[3],0.15708070836577925,0.034410006980383955,0.43724613101904924,2.3086150611844017e-11,3.551073700217681e-05,0.00912725900534007,0.08832374764199435,1.8651247966232667,161.46649914325639,1.0142790770848218
alpha_hier[4],0.15863219948821447,0.03239144875728662,0.31112475087217795,3.873791511667879e-11,9.099746909060869e-05,0.010234479247563053,0.190962258188275,1.2840885450008732,92.25892244108753,1.0335595066007555
alpha_hier[5],0.19363150029479542,0.04175581687256427,0.5182252117902467,3.5022802249286513e-12,0.00017797621950015622,0.01140156635385598,0.16620071842745443,1.3129144645338109,154.0292167195319,0.9972382753119113
alpha_hier[6],0.1028850072472578,0.022285183179996716,0.2502333869300322,1.4011049942386374e-12,2.5962959268332817e-06,0.003728676299618837,0.08089859538976552,0.8872402549301999,126.08345231926576,1.0318760814167072
alpha_hier[7],0.1754362978819187,0.03384074694125836,0.37273613313063525,1.9487950237250335e-08,0.00020683837649043577,0.022347720502194187,0.15717339847083606,1.2802626377185427,121.31740445637855,1.014813441523472
alpha_hier[8],0.1969425077582311,0.03344608718941004,0.48171336190126685,8.932477709356331e-11,0.00039126282311905395,0.013014187333687467,0.12348803827942936,1.7027825522340114,207.43725221048598,0.9880214089015836
gamma,0.17267592835335102,0.009989371267317764,0.11663814513849267,0.005384022765997333,0.08384090474590808,0.14984512026071134,0.2511421480074622,0.45365824140676514,136.3342270076219,0.9840316962278778
kappa,0.4841096750730515,0.016834182533978427,0.2278739970747412,0.14087217120425075,0.3140563499355886,0.4290893627995762,0.602400269522507,0.9906168926125511,183.23375285683085,0.9868269245292695
y[1],29.43194845040369,0.6138417424290937,8.14498224935805,16.565283106461333,23.800575042116378,28.643178939331413,34.30022251539357,46.66441664435298,176.0627367859504,0.9881869337979664
phi,3.3432750193114935,0.058805804855706,0.8724481150510781,1.925898678027512,2.612516514617056,3.2742267824251634,3.9980389399905336,5.105083084900398,220.10951688262222,0.9991947282573487
tau,36.366247231408856,2.1865889105527105,26.847916481668975,8.416059556227125,18.11528035812056,28.729451689619772,45.228865297938825,106.19419300224143,150.76026559087526,0.997339931985213
ifr_noise[1],1.0304428387216535,0.007928383695110794,0.09476972144863814,0.8689358640333298,0.964404662738054,1.0267369991960154,1.0891398187898886,1.2241959955096984,142.87948916360253,1.0169870170863076
"prediction[1,1]",29.43194845040369,0.6138417424290937,8.14498224935805,16.565283106461333,23.800575042116378,28.643178939331413,34.30022251539357,46.66441664435298,176.0627367859504,0.9881869337979664
"prediction[2,1]",29.43194845040369,0.6138417424290937,8.14498224935805,16.565283106461333,23.800575042116378,28.643178939331413,34.30022251539357,46.66441664435298,176.0627367859504,0.9881869337979664
"prediction[3,1]",29.43194845040369,0.6138417424290937,8.14498224935805,16.565283106461333,23.800575042116378,28.643178939331413,34.30022251539357,46.66441664435298,176.0627367859504,0.9881869337979664
"prediction[4,1]",29.43194845040369,0.6138417424290937,8.14498224935805,16.565283106461333,23.800575042116378,28.643178939331413,34.30022251539357,46.66441664435298,176.0627367859504,0.9881869337979664
"prediction[5,1]",29.43194845040369,0.6138417424290937,8.14498224935805,16.565283106461333,23.800575042116378,28.643178939331413,34.30022251539357,46.66441664435298,176.0627367859504,0.9881869337979664
"prediction[6,1]",29.43194845040369,0.6138417424290937,8.14498224935805,16.565283106461333,23.800575042116378,28.643178939331413,34.30022251539357,46.66441664435298,176.0627367859504,0.9881869337979664
"prediction[7,1]",44.832115916586474,0.8308227308946404,10.91709910886848,26.940572712531893,37.365407114751434,43.47760839675969,51.58132319454303,67.7947020735219,172.66239700595065,0.986925068675989
"prediction[8,1]",53.734057259121634,0.9904074975230172,13.008211260350114,32.38389320120276,44.85729090657718,52.12626026617197,61.76101665071987,81.08734512043148,172.50723898440665,0.9868619705686134
"prediction[9,1]",63.969335957044784,1.159283746605793,15.204420803329066,38.89957636378937,53.66962897824459,62.11295151054787,73.29474929878205,95.98863577350862,172.01260286540588,0.9866629408653097
"prediction[10,1]",76.30035133502435,1.3511321663328386,17.684468270298698,46.95989532579625,64.24347374900114,74.09447305370307,87.0505233295506,113.87987349983112,171.31222101875525,0.9863855090524837
"prediction[11,1]",91.18186395772436,1.5741544759503412,20.555562907321587,56.85079582859183,77.00459984344414,88.36657122011633,103.54364137871241,135.29661106593542,170.51557403568793,0.9860736771583877
"prediction[12,1]",109.06664767908514,1.8344086930334709,23.894655601427722,68.8961933839791,92.35284333517373,105.46546504635336,123.33058193418819,160.8688437064843,169.67167650183487,0.985745387955059
"prediction[13,1]",130.50475703227107,2.137825865468369,27.774923444464637,83.38602262020429,111.47377932997173,126.69833016333452,147.22703947397994,191.3333968430365,168.7955863683982,0.9854055511492116
