,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.115376231516695,0.019391038171977057,0.2636177378695297,2.575861306250727,2.929290545407482,3.1179129515575825,3.2953140721280456,3.622554682959681,184.81922100403997,1.0016718055664675
mu[2],2.8465145656555437,0.026094866504312197,0.2824401420008014,2.291906680835834,2.6772559364681294,2.838076100683841,3.0377558877923283,3.382966056566909,117.15010534382336,0.9896382046908354
mu[3],3.2636603429318884,0.018011364395844914,0.22260234917638935,2.8494033764257445,3.136791628039318,3.2615996942834684,3.406615425605491,3.691416780339663,152.7447391096193,0.9903011460711363
mu[4],3.2819227421372177,0.016163840553575417,0.17555043670817314,2.947714729460712,3.1727336055195563,3.2827356967401435,3.3921431920591862,3.65979067274681,117.9545540115343,0.9810766008157594
mu[5],3.407539747831449,0.022457085183923576,0.2914694494236847,2.9118734638072303,3.1884545950172587,3.3670353698156985,3.6036462003666987,4.018517504471134,168.45321670467098,1.0074068624921457
mu[6],3.4936309128705663,0.033592570806958114,0.20238134216008288,3.0938585268691656,3.3473118511654762,3.4915188688795156,3.626156409284334,3.9110282544798984,36.29564019185345,1.0764985974012817
mu[7],3.465174370589735,0.024606910706074573,0.30930268774867115,2.852449080138503,3.266396390696433,3.4051144597609015,3.6517662074320723,4.118077667122984,157.99858635531967,1.002138979369745
mu[8],3.13654245865929,0.02597527051803825,0.2599260312898813,2.5852506799056956,2.96920082176044,3.1443263072198655,3.304892992608572,3.6731480446404103,100.133499235238,1.0000723787769508
mu[9],3.2550507567833065,0.015247679508065094,0.20014886576017352,2.8948898956219726,3.1014592226573474,3.253248410102098,3.367939198444321,3.647511966881483,172.30534780524366,1.0074730583646188
mu[10],2.865539507024827,0.02356175807684509,0.24160278648619404,2.3698923715590645,2.6967692997560784,2.8628548981273565,3.0405622275287145,3.3052616508805825,105.14496787936893,1.0274891086010545
