Comparing results/national_no_supercounty_no_validation and results/05-30-20_00-41-36_US_county_validation_withholding_iter_300_warmup_150_num_counties_100_processing_Processing.REMOVE_NEGATIVE_VALUES
-----------------------------
identifier,ks,p-val
predicted_deaths_1,0.14166666666666666,0.18016859606521912
predicted_deaths_2,0.13333333333333333,0.23712702173898134
predicted_deaths_3,0.175,0.05052186910167745
predicted_deaths_4,0.18333333333333332,0.035223296929317895
predicted_deaths_5,0.5833333333333334,3.039855806943168e-19
predicted_deaths_6,0.26666666666666666,0.00036795988123661786
predicted_deaths_7,0.35833333333333334,3.0755083673165016e-07
predicted_deaths_8,0.14166666666666666,0.18016859606521912
predicted_deaths_9,0.25833333333333336,0.0006284258645790981
predicted_deaths_10,0.03333333333333333,0.9999999456410607
predicted_deaths_11,0.5833333333333334,3.039855806943168e-19
predicted_deaths_12,0.13333333333333333,0.23712702173898134
predicted_deaths_13,0.6416666666666667,1.480234906963263e-23
predicted_deaths_14,0.5083333333333333,1.7747782240842483e-14
predicted_deaths_15,0.31666666666666665,1.015902344604177e-05
predicted_deaths_16,0.10833333333333334,0.4836290009396859
predicted_deaths_17,0.36666666666666664,1.4439886846546988e-07
predicted_deaths_18,0.15833333333333333,0.09873383929588694
predicted_deaths_19,0.325,5.239244796071856e-06
predicted_deaths_20,0.13333333333333333,0.23712702173898134
predicted_deaths_21,0.26666666666666666,0.00036795988123661786
predicted_deaths_22,0.125,0.3065582476885422
predicted_deaths_23,0.6333333333333333,6.627415378903701e-23
predicted_deaths_24,0.08333333333333333,0.8011935641620114
predicted_deaths_25,0.10833333333333334,0.4836290009396859
predicted_deaths_26,0.125,0.3065582476885422
predicted_deaths_27,0.15,0.13452675443675088
predicted_deaths_28,0.09166666666666666,0.6966800040199376
predicted_deaths_29,0.14166666666666666,0.18016859606521912
predicted_deaths_30,0.20833333333333334,0.010765501205542885
predicted_deaths_31,0.11666666666666667,0.3889566002413223
predicted_deaths_32,0.25,0.0010543589505277117
predicted_deaths_33,0.20833333333333334,0.010765501205542885
predicted_deaths_34,0.16666666666666666,0.07123408927610746
predicted_deaths_35,0.18333333333333332,0.035223296929317895
predicted_deaths_36,0.125,0.3065582476885422
predicted_deaths_37,0.6916666666666667,1.0003424808937669e-27
predicted_deaths_38,0.13333333333333333,0.23712702173898134
predicted_deaths_39,0.5166666666666667,5.753401935218168e-15
predicted_deaths_40,0.25,0.0010543589505277117
predicted_deaths_41,0.13333333333333333,0.23712702173898134
predicted_deaths_42,0.10833333333333334,0.4836290009396859
predicted_deaths_43,0.525,1.8234825805609493e-15
predicted_deaths_44,0.7166666666666667,5.413395186405377e-30
predicted_deaths_45,0.13333333333333333,0.23712702173898134
predicted_deaths_46,0.15833333333333333,0.09873383929588694
predicted_deaths_47,0.5666666666666667,4.116184842659471e-18
predicted_deaths_48,0.11666666666666667,0.3889566002413223
predicted_deaths_49,0.058333333333333334,0.9874700030874857
predicted_deaths_50,0.25,0.0010543589505277117
predicted_deaths_51,0.35833333333333334,3.0755083673165016e-07
predicted_deaths_52,0.23333333333333334,0.002814730353040185
predicted_deaths_53,0.14166666666666666,0.18016859606521912
predicted_deaths_54,0.55,5.056205252569404e-17
predicted_deaths_55,0.20833333333333334,0.010765501205542885
predicted_deaths_56,0.35833333333333334,3.0755083673165016e-07
predicted_deaths_57,0.19166666666666668,0.024139111559378406
predicted_deaths_58,0.11666666666666667,0.3889566002413223
predicted_deaths_59,0.4166666666666667,1.0295102137332518e-09
predicted_deaths_60,0.10833333333333334,0.4836290009396859
predicted_deaths_61,0.14166666666666666,0.18016859606521912
predicted_deaths_62,0.275,0.00021163705587493037
predicted_deaths_63,0.20833333333333334,0.010765501205542885
predicted_deaths_64,0.15,0.13452675443675088
predicted_deaths_65,0.16666666666666666,0.07123408927610746
predicted_deaths_66,0.15833333333333333,0.09873383929588694
predicted_deaths_67,0.175,0.05052186910167745
predicted_deaths_68,0.09166666666666666,0.6966800040199376
predicted_deaths_69,0.10833333333333334,0.4836290009396859
predicted_deaths_70,0.14166666666666666,0.18016859606521912
predicted_deaths_71,0.15,0.13452675443675088
predicted_deaths_72,0.175,0.05052186910167745
predicted_deaths_73,0.11666666666666667,0.3889566002413223
predicted_deaths_74,0.09166666666666666,0.6966800040199376
predicted_deaths_75,0.1,0.5879759185183517
predicted_deaths_76,0.175,0.05052186910167745
predicted_deaths_77,0.08333333333333333,0.8011935641620114
predicted_deaths_78,0.13333333333333333,0.23712702173898134
predicted_deaths_79,0.15833333333333333,0.09873383929588694
predicted_deaths_80,0.08333333333333333,0.8011935641620114
predicted_deaths_81,0.075,0.89041387077511
predicted_deaths_82,0.21666666666666667,0.007004949915387544
predicted_deaths_83,0.4166666666666667,1.0295102137332518e-09
predicted_deaths_84,0.225,0.004479355810728165
predicted_deaths_85,0.16666666666666666,0.07123408927610746
predicted_deaths_86,0.13333333333333333,0.23712702173898134
predicted_deaths_87,0.475,1.288709055855404e-12
predicted_deaths_88,0.475,1.288709055855404e-12
predicted_deaths_89,0.5,5.353914309320816e-14
predicted_deaths_90,0.375,6.651099395985279e-08
predicted_deaths_91,0.20833333333333334,0.010765501205542885
predicted_deaths_92,0.275,0.00021163705587493037
predicted_deaths_93,0.35,6.427023895802433e-07
predicted_deaths_94,0.2833333333333333,0.0001195611939033942
predicted_deaths_95,0.05,0.9984223762411535
predicted_deaths_96,0.10833333333333334,0.4836290009396859
predicted_deaths_97,0.23333333333333334,0.002814730353040185
predicted_deaths_98,0.13333333333333333,0.23712702173898134
predicted_deaths_99,0.225,0.004479355810728165
predicted_deaths_100,0.15833333333333333,0.09873383929588694
predicted_deaths_101,0.4083333333333333,2.4650244554176455e-09
predicted_deaths_102,0.4083333333333333,2.4650244554176455e-09
predicted_deaths_103,0.09166666666666666,0.6966800040199376
predicted_deaths_104,0.5166666666666667,5.753401935218168e-15
predicted_deaths_105,0.18333333333333332,0.035223296929317895
predicted_deaths_106,0.08333333333333333,0.8011935641620114
predicted_deaths_107,0.14166666666666666,0.18016859606521912
predicted_deaths_108,0.14166666666666666,0.18016859606521912
predicted_deaths_109,0.125,0.3065582476885422
predicted_deaths_110,0.10833333333333334,0.4836290009396859
predicted_deaths_111,0.49166666666666664,1.5798435666848308e-13
predicted_deaths_112,0.25833333333333336,0.0006284258645790981
predicted_deaths_113,0.31666666666666665,1.015902344604177e-05
predicted_deaths_114,0.275,0.00021163705587493037
predicted_deaths_115,0.2,0.01626038821490127
predicted_deaths_116,0.175,0.05052186910167745
predicted_deaths_117,0.15833333333333333,0.09873383929588694
predicted_deaths_118,0.16666666666666666,0.07123408927610746
predicted_deaths_119,0.20833333333333334,0.010765501205542885
predicted_deaths_120,0.575,1.1324953006258862e-18
predicted_deaths_121,0.35,6.427023895802433e-07
predicted_deaths_122,0.475,1.288709055855404e-12
predicted_deaths_123,0.10833333333333334,0.4836290009396859
predicted_deaths_124,0.4083333333333333,2.4650244554176455e-09
predicted_deaths_125,0.2916666666666667,6.633717855285296e-05
predicted_deaths_126,0.16666666666666666,0.07123408927610746
predicted_deaths_127,0.11666666666666667,0.3889566002413223
predicted_deaths_128,0.35,6.427023895802433e-07
predicted_deaths_129,0.125,0.3065582476885422
predicted_deaths_130,0.125,0.3065582476885422
predicted_deaths_131,0.2,0.01626038821490127
predicted_deaths_132,0.13333333333333333,0.23712702173898134
predicted_deaths_133,0.11666666666666667,0.3889566002413223
predicted_deaths_134,0.09166666666666666,0.6966800040199376
predicted_deaths_135,0.11666666666666667,0.3889566002413223
predicted_deaths_136,0.08333333333333333,0.8011935641620114
predicted_deaths_137,0.11666666666666667,0.3889566002413223
predicted_deaths_138,0.13333333333333333,0.23712702173898134
predicted_deaths_139,0.11666666666666667,0.3889566002413223
predicted_deaths_140,0.13333333333333333,0.23712702173898134
predicted_deaths_141,0.25,0.0010543589505277117
predicted_deaths_142,0.06666666666666667,0.9538360034954086
predicted_deaths_143,0.14166666666666666,0.18016859606521912
predicted_deaths_144,0.225,0.004479355810728165
predicted_deaths_145,0.31666666666666665,1.015902344604177e-05
predicted_deaths_146,0.30833333333333335,1.9338863909332523e-05
predicted_deaths_147,0.175,0.05052186910167745
predicted_deaths_148,0.08333333333333333,0.8011935641620114
predicted_deaths_149,0.075,0.89041387077511
predicted_deaths_150,0.3416666666666667,1.3179466723037899e-06
predicted_deaths_151,0.09166666666666666,0.6966800040199376
predicted_deaths_152,0.15833333333333333,0.09873383929588694
predicted_deaths_153,0.125,0.3065582476885422
predicted_deaths_154,0.14166666666666666,0.18016859606521912
predicted_deaths_155,0.14166666666666666,0.18016859606521912
predicted_deaths_156,0.24166666666666667,0.0017379543136888027
predicted_deaths_157,0.041666666666666664,0.9999542705402878
predicted_deaths_158,0.23333333333333334,0.002814730353040185
predicted_deaths_159,0.26666666666666666,0.00036795988123661786
predicted_deaths_160,0.18333333333333332,0.035223296929317895
predicted_deaths_161,0.5166666666666667,5.753401935218168e-15
predicted_deaths_162,0.13333333333333333,0.23712702173898134
predicted_deaths_163,0.19166666666666668,0.024139111559378406
predicted_deaths_164,0.10833333333333334,0.4836290009396859
predicted_deaths_165,0.26666666666666666,0.00036795988123661786
predicted_deaths_166,0.1,0.5879759185183517
predicted_deaths_167,0.10833333333333334,0.4836290009396859
predicted_deaths_168,0.18333333333333332,0.035223296929317895
predicted_deaths_169,0.09166666666666666,0.6966800040199376
predicted_deaths_170,0.14166666666666666,0.18016859606521912
predicted_deaths_171,0.14166666666666666,0.18016859606521912
predicted_deaths_172,0.26666666666666666,0.00036795988123661786
predicted_deaths_173,0.175,0.05052186910167745
predicted_deaths_174,0.2,0.01626038821490127
predicted_deaths_175,0.1,0.5879759185183517
predicted_deaths_176,0.4,5.78596018007753e-09
predicted_deaths_177,0.375,6.651099395985279e-08
predicted_deaths_178,0.25833333333333336,0.0006284258645790981
predicted_deaths_179,0.2,0.01626038821490127
predicted_deaths_180,0.05,0.9984223762411535
predicted_deaths_181,0.24166666666666667,0.0017379543136888027
predicted_deaths_182,0.20833333333333334,0.010765501205542885
predicted_deaths_183,0.25,0.0010543589505277117
predicted_deaths_184,0.325,5.239244796071856e-06
predicted_deaths_185,0.16666666666666666,0.07123408927610746
predicted_deaths_186,0.225,0.004479355810728165
predicted_deaths_187,0.10833333333333334,0.4836290009396859
predicted_deaths_188,0.5,5.353914309320816e-14
