,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.462099713848582,0.01578974033830165,0.19785101684651316,3.124532981000242,3.325018348304684,3.440874416149498,3.588076539544395,3.933338959756967,157.00974095472543,0.9940829215490812
mu[2],3.0951287663282763,0.021463146063912725,0.25326124044456877,2.590890694794621,2.9119590867283938,3.128348870633289,3.2477725685094723,3.527701645771658,139.23573032379372,0.9940288741188499
mu[3],2.8799445705868267,0.021084976416037373,0.26286936516739434,2.392449208314148,2.728862175046488,2.8821120415601857,3.0459403297355037,3.387272084466093,155.42959431559606,0.9969543590136553
mu[4],3.253305830874165,0.021261337020772975,0.2279290853446741,2.8354847046679392,3.0977210824210597,3.252803203127744,3.3945753036617825,3.7787443012173645,114.92601607308437,1.0276221089936364
mu[5],3.2530172555884094,0.013277559905310208,0.17054083909564594,2.9249852069260562,3.139762178020122,3.249590292124612,3.3548937231179683,3.6352726489134115,164.97580336395453,0.9878243274055039
mu[6],3.351607372594222,0.024257326708841204,0.27826937396678647,2.854119725375879,3.179923858168679,3.336404405948371,3.5371270433807767,3.9519985332186933,131.5966842810851,1.0063185243067385
mu[7],3.4958339138448884,0.017572779007845617,0.21049942068149552,3.106201443828046,3.3587720906712892,3.471333377645208,3.6619854946576424,3.9237273719987202,143.48976191084728,1.0157171707904713
mu[8],3.448960103559043,0.02575133718636077,0.27616644608639934,2.943417749363384,3.281580700726103,3.427626912659759,3.600857108658158,4.009102048302772,115.0117604935193,1.007586336797033
mu[9],3.1097180613264275,0.02040438724193052,0.2546737451083438,2.5224355314764004,2.9717054131629097,3.127183725735761,3.250390086980328,3.5759533360760933,155.78342055741416,1.0037786695035824
mu[10],3.1933929843317284,0.01528818671994112,0.1854152978531376,2.824086937838952,3.0754245855246136,3.1857614183852783,3.3211600755535375,3.5697219387751913,147.08865263060062,0.9921075240416608
mu[11],2.8778277141921125,0.02248235230664813,0.2195728742902592,2.415837068499296,2.7329266899199496,2.8866332780800246,3.021567394257195,3.317193380415645,95.38363648442268,1.0034152794140603
