,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.321636153055534,0.02525709565909925,0.314460126945113,2.68677305711555,3.124246917647371,3.285737048233009,3.5382384715991853,3.9599757743086603,155.0116548351974,0.9934242988628614
mu[2],3.033926204445683,0.02314951980214868,0.3066628419949395,2.4289536527241813,2.8284759700715485,3.09504663277668,3.2406320957494827,3.529521517423329,175.48432878111694,0.9962892992758344
mu[3],3.6665472008192013,0.033855122860027426,0.44109088975581284,3.1345656511266657,3.370375337476411,3.6041854144865786,3.8155464018229357,5.240661065346252,169.7490637544548,0.9883812743117769
mu[4],3.2861817300903002,0.024996569044396667,0.3279828734744909,2.538050709888224,3.1155707177627416,3.2731694621416683,3.4706497009889485,4.030276963821138,172.16367609988313,1.0309449958358032
mu[5],3.043746882180995,0.022659291194747803,0.28259384792380515,2.4524231077307883,2.8695766774245755,3.0599409067713346,3.231460864597719,3.5695390683748425,155.53665864303875,1.0216157512126127
alpha_hier[1],0.054698131214652765,0.008652954537030457,0.12128751674208173,1.327104491231363e-11,5.1903447616129405e-05,0.00367636772758335,0.05105597785841111,0.39084382400121215,196.473220892842,0.9807265076833613
alpha_hier[2],0.09815167063333793,0.011947736161881266,0.1647515064584208,5.506194222588583e-08,0.00040321304126364715,0.01834092712422511,0.12347695622232269,0.6087934311518881,190.1461522200028,0.9810881212932767
alpha_hier[3],0.15087526264656034,0.022359601696200656,0.25297436495493,1.4763162725064338e-11,0.00028127101096860426,0.020393501425031484,0.1779873483147808,0.9141000882820334,128.00440134183384,1.0039310156197434
alpha_hier[4],0.17848001141613876,0.022265928131637535,0.28162659155049613,6.59942853805535e-09,0.0008705745247031512,0.015095156586370444,0.2768409174571588,0.9525359543651453,159.9800072802515,0.9816076529432799
alpha_hier[5],0.16815217641278674,0.02394172915238163,0.27132128795970734,4.027437875999357e-10,0.0003180935848669083,0.023114077048001884,0.24036167568051497,0.9738113546982252,128.4271110147493,1.005121898734729
alpha_hier[6],0.18497553628913435,0.024122974107133387,0.2871864876605987,3.1319210630019537e-10,0.00024060278690432726,0.029319180765547313,0.262529035849998,0.9868450823195812,141.73147373808757,1.0049563923583325
alpha_hier[7],0.12730246327153447,0.01915813349108756,0.23404468245983204,4.0982653478553985e-09,0.0006337892534080847,0.013253823631638363,0.12813078332726222,0.7906795691347808,149.24203648203914,1.0083288074044372
alpha_hier[8],0.17212994494612394,0.021159694236090956,0.25146435260918476,1.512072611254004e-13,0.0003494525647392199,0.018997415741688967,0.25868184612279527,0.8179396194175147,141.23231619929788,0.9873444064774903
gamma,0.16718527702370767,0.009747231276062791,0.12261081272534827,0.00870401588078406,0.06286017776517841,0.1488434392537718,0.2491233209451898,0.44219301719946547,158.2322489076632,1.0092699583543234
kappa,0.40699938389893,0.0256379611853025,0.24378937434261796,0.06309797585541745,0.2208895746407616,0.36326101914868064,0.5074841695300736,1.0254398102019588,90.41959848669842,1.0127495942403049
y[1],121.59331896386702,4.343577144143709,54.75317367786359,37.991685876075394,78.55328026135768,113.07210134057259,149.64260852543435,253.38160334125345,158.8998606698828,1.0104701194854684
y[2],116.89557874758108,4.440392756008921,66.0924952147858,34.715611262007954,72.98429678193332,101.81391029460505,147.1316420091669,262.97046554972167,221.54478196309452,0.9806778966283529
y[3],386.3680418641478,12.529301337607917,170.82918019605447,120.14405650303922,246.60267042505637,365.42019693485076,483.94522710021613,767.7373714213438,185.89615393748403,0.9902162077499496
y[4],308.7922936570235,7.861494919649872,109.86960701792533,140.8042387520664,226.56353114122174,294.29059012216794,365.47921829913696,577.5523459616602,195.31916818150927,0.990348150112592
y[5],152.6621367344581,5.7577228675092496,65.1048718363503,54.92867516854505,104.5083159531915,144.99414508829108,186.34534114108143,305.7636316015251,127.85728016562828,1.0158396845498012
phi,1.593567721180739,0.023777670127164148,0.325680335927494,1.0450964800834552,1.3788522349412502,1.580128428981481,1.7803512941048973,2.430180884885773,187.6050303963236,0.9944261316631318
tau,143.12045511775068,3.176390627995299,44.14302445172187,68.18079546425554,115.04940625673282,138.99442791692576,169.28667373809247,236.9624572983853,193.1329432611988,1.0065694881586131
ifr_noise[1],1.014828944662993,0.007809636666268298,0.09608029745971766,0.8279847856929488,0.9487360359233286,1.0112507781939757,1.0782890126143987,1.1955338040925825,151.35857114081247,1.0058737812822078
ifr_noise[2],0.9900574815728954,0.009645611518294132,0.10680033783150658,0.7631285117143,0.9240493398659614,0.9901596781513949,1.059682230013047,1.196088938009175,122.59865901246842,0.9897382868910715
ifr_noise[3],1.024341099783229,0.009547416791030822,0.10895874269102224,0.8041353896683525,0.9534159387719225,1.0180976993695983,1.0843309974143565,1.2660151753216908,130.2424035261488,1.0037872862321888
ifr_noise[4],1.0136905846290745,0.010157741032709411,0.10638684464748561,0.8113421401635998,0.9362529653932773,1.0212913268012866,1.0941858902302104,1.2128805668318083,109.693674213998,1.0173357130190566
ifr_noise[5],1.0061005176119808,0.008711289574852387,0.10129452579785247,0.7927919719000269,0.9428525974931208,0.995358099128453,1.0707391709808798,1.2117267061385426,135.2094512869916,1.0231289506830104
alpha[1],0.046566437186414095,0.00865295453703046,0.12128751674208174,-0.00813169401496763,-0.008079790580622546,-0.004455326300655325,0.04292428383017243,0.38271212997297355,196.473220892842,0.9807265076833613
alpha[2],0.09001997660509926,0.011947736161881266,0.1647515064584208,-0.00813163896629645,-0.007728480986975029,0.010209233095986432,0.11534526219408402,0.6006617371236495,190.1461522200028,0.9810881212932767
alpha[3],0.14274356861832166,0.02235960169620065,0.25297436495493,-0.008131694013475512,-0.00785042301727007,0.012261807396792807,0.1698556542865421,0.9059683942537948,128.00440134183393,1.0039310156197434
alpha[4],0.17034831738790007,0.022265928131637535,0.28162659155049613,-0.008131687428810139,-0.007261119503535525,0.006963462558131768,0.2687092234289201,0.9444042603369065,159.9800072802515,0.9816076529432799
alpha[5],0.16002048238454805,0.02394172915238163,0.27132128795970734,-0.008131693625494887,-0.007813600443371767,0.014982383019763207,0.2322299816522763,0.9656796606699865,128.4271110147493,1.005121898734729
alpha[6],0.17684384226089567,0.024122974107133387,0.2871864876605987,-0.00813169371504657,-0.007891091241334348,0.02118748673730864,0.25439734182175927,0.9787133882913426,141.73147373808757,1.0049563923583325
alpha[7],0.1191707692432958,0.01915813349108756,0.23404468245983204,-0.008131689929973328,-0.007497904774830591,0.005122129603399687,0.11999908929902355,0.7825478751065421,149.24203648203914,1.0083288074044372
alpha[8],0.16399825091788525,0.021159694236090956,0.25146435260918476,-0.008131694028087468,-0.007782241463499456,0.010865721713450292,0.25055015209455656,0.809807925389276,141.23231619929788,0.9873444064774903
"prediction[1,1]",121.59331896386702,4.343577144143709,54.75317367786359,37.991685876075394,78.55328026135768,113.07210134057259,149.64260852543435,253.38160334125345,158.8998606698828,1.0104701194854684
"prediction[2,1]",121.59331896386702,4.343577144143709,54.75317367786359,37.991685876075394,78.55328026135768,113.07210134057259,149.64260852543435,253.38160334125345,158.8998606698828,1.0104701194854684
"prediction[3,1]",121.59331896386702,4.343577144143709,54.75317367786359,37.991685876075394,78.55328026135768,113.07210134057259,149.64260852543435,253.38160334125345,158.8998606698828,1.0104701194854684
"prediction[4,1]",121.59331896386702,4.343577144143709,54.75317367786359,37.991685876075394,78.55328026135768,113.07210134057259,149.64260852543435,253.38160334125345,158.8998606698828,1.0104701194854684
"prediction[5,1]",121.59331896386702,4.343577144143709,54.75317367786359,37.991685876075394,78.55328026135768,113.07210134057259,149.64260852543435,253.38160334125345,158.8998606698828,1.0104701194854684
"prediction[6,1]",121.59331896386702,4.343577144143709,54.75317367786359,37.991685876075394,78.55328026135768,113.07210134057259,149.64260852543435,253.38160334125345,158.8998606698828,1.0104701194854684
"prediction[7,1]",178.10982290290252,5.869828568492487,73.40789962364225,61.07482232670847,125.87975385661599,166.43615659056005,216.0403020719297,358.56728365156016,156.39928411087567,1.008022403601439
"prediction[8,1]",162.69095241229704,6.083417482050419,77.65507124734059,61.67596215500953,108.34948898594769,148.95307855808164,201.54645322670055,374.7400522373848,162.94626194862002,0.9993312976575799
"prediction[9,1]",150.7286408789276,6.764763783908327,72.70792654333741,62.60041225795061,102.45509864732142,130.55964819403462,180.0760534317908,310.1166677128944,115.52028377533954,1.0163529074967752
"prediction[10,1]",173.69106673506067,8.33286326153806,86.79065304727767,70.79054897412713,118.0126750074169,149.05582135527158,206.79713332141685,367.0058086332236,108.48192965749097,1.0151517108470656
"prediction[11,1]",131.48425156621357,3.5625907787055544,41.02995659899017,69.67260450809138,99.43561588958909,129.19206167344237,155.16146648781907,222.33013841928323,132.63869375731124,1.022949614086369
"prediction[12,1]",142.48811377683214,3.8199652367800354,43.18101722745455,78.50161668764686,109.2029926467034,137.32621553996356,169.5416721249722,230.1925668677959,127.78118652013936,1.0236637843755048
"prediction[13,1]",150.308487045372,4.010853840256385,44.573837595333075,83.56978014305713,115.4911104083998,146.58752337651202,177.1693927555947,240.13328744466645,123.50552340796014,1.024312868843754
"prediction[14,1]",155.90805631368795,4.097127020104429,45.02703849052385,91.72018959643022,121.8070837489993,151.23507341800064,183.19584291463417,251.43591437756496,120.77802138651495,1.0249596477085774
"prediction[15,1]",160.3698527343706,4.107836393943833,44.89295005419554,96.38157711913884,126.38120078000993,154.1980473106179,188.6814111892569,259.1303917765457,119.43455995551548,1.0254226975121437
"prediction[16,1]",164.39192943475877,4.076625558571306,44.56161260183135,100.51272912594256,130.28002910978165,157.51016391768562,189.85214757330064,264.492039439231,119.48686086061115,1.0254136502466995
"prediction[17,1]",168.34491215942958,4.025210886616039,44.319919780130256,104.68543162440545,134.28614728437776,160.4395150316692,193.99808140856803,268.8932535917351,121.23294467723636,1.0246212486807043
"prediction[18,1]",172.40245155600635,3.965035051541558,44.36837763326706,108.91021143446696,139.0099604040442,164.42044401494582,198.6080633987818,274.570675319682,125.21404211942198,1.022768491629621
"prediction[19,1]",176.63915110126143,3.901940771182784,44.86453974089402,112.23814115329536,144.33686941850638,168.14682847125454,204.10059887525875,279.3922315632263,132.20414988620524,1.0196778053215252
"prediction[20,1]",181.0870786865092,3.839789999351993,45.95361118260436,115.40221524360382,148.60428068467604,171.3789855910585,211.95784635393628,283.6624402217084,143.22681825974695,1.0153459890132601
"prediction[21,1]",185.7636482885769,3.782817327423365,47.78224979567465,117.74427559140305,153.16029510370748,175.2145919609897,215.47265559579884,294.5280413681186,159.55207232973902,1.0099982067637865
"prediction[22,1]",190.68362177236648,3.7373070536271276,50.50090749655719,120.09892768290767,157.5205195115838,179.15529024464865,217.1062229222594,301.1276167745959,182.5916040009485,1.00407467697765
"prediction[23,1]",184.8138912345356,3.782774395579039,39.09535652606787,121.8549636152152,155.29187138269322,178.31142899099535,214.03209681527454,275.58966010024363,106.81431862286725,1.0270643164550182
"prediction[24,1]",189.18303010763984,3.700937475846706,39.25227244327987,126.41448207285998,158.8754410912793,182.44593583883676,218.23742516981676,281.37445523840114,112.48797865987517,1.0245596215394372
"prediction[25,1]",193.15858294718248,3.635183814709797,39.37580646360957,129.25748410085444,162.65164890733547,188.31721805093036,219.7080183010567,286.59406274122546,117.32921673536639,1.0225076102302064
"prediction[26,1]",196.84036229880078,3.5811621503980726,39.37397534338054,131.9116156586348,167.48062896988694,192.57158182065513,221.34075658771502,290.31701109346466,120.88448329254865,1.0211344539045457
"prediction[27,1]",200.3894928040019,3.534712428644581,39.32824172469334,134.2465111976787,172.10019471011233,195.47324072810045,223.91556004378992,293.85945840414297,123.79436805098685,1.0201641948324498
"prediction[28,1]",203.91887523160776,3.4934715334043114,39.33722135651671,136.62344089596752,174.7515739650028,200.83546141387302,226.1531058023088,297.28267120829094,126.79231803609287,1.0193176793127436
"prediction[29,1]",207.49189611358653,3.456242091604953,39.47063674958759,139.04100015512938,178.85627383468,203.9570182931228,227.41760256906582,300.80383952604853,130.41872656308595,1.0184201441777516
"prediction[30,1]",211.13987452819018,3.422598079054245,39.77077734908181,141.49884976035432,180.93374927014327,207.6513401084578,230.21984789201582,304.3323012283884,135.02567431616188,1.0173888093038637
"prediction[31,1]",214.87704295953168,3.3926316796904654,40.262857788645924,143.9971974475893,185.53728953042315,212.41686700557426,234.13141221133344,308.0954452097356,140.84316244504348,1.0162011693545903
"prediction[32,1]",218.7097669389049,3.4441683301199446,40.962815160164844,147.80241900731255,189.91716900286968,213.95435413095976,236.56439886153134,315.99161030971317,141.45257364375266,1.0148696875051282
"prediction[33,1]",222.64132278958957,3.515288296450206,41.881498467782166,149.11727906543564,194.1353689399815,218.60707379882714,242.92417527331645,326.1408733195469,141.94579355342887,1.0134254630988218
"prediction[34,1]",226.6740523734873,3.6007913607778663,43.026542792577374,151.7401224831824,198.4141559135869,222.5110041921136,248.13813108630868,336.60066864095404,142.7831593919965,1.0119081291221175
