,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[1,1]",3.8079614090434,0.017283048930320528,0.05616439855708762,3.7101742451936337,3.7645522207179667,3.8057476985186343,3.844980544531979,3.921773254234877,10.560427664548179,1.2667978813066556
"Rt_adj[2,1]",3.8079614090434,0.017283048930320528,0.05616439855708762,3.7101742451936337,3.7645522207179667,3.8057476985186343,3.844980544531979,3.921773254234877,10.560427664548179,1.2667978813066556
"Rt_adj[3,1]",3.8079614090434,0.017283048930320528,0.05616439855708762,3.7101742451936337,3.7645522207179667,3.8057476985186343,3.844980544531979,3.921773254234877,10.560427664548179,1.2667978813066556
"Rt_adj[4,1]",3.8079614090434,0.017283048930320528,0.05616439855708762,3.7101742451936337,3.7645522207179667,3.8057476985186343,3.844980544531979,3.921773254234877,10.560427664548179,1.2667978813066556
"Rt_adj[5,1]",3.8079614090434,0.017283048930320528,0.05616439855708762,3.7101742451936337,3.7645522207179667,3.8057476985186343,3.844980544531979,3.921773254234877,10.560427664548179,1.2667978813066556
"Rt_adj[6,1]",3.8079614090434,0.017283048930320528,0.05616439855708762,3.7101742451936337,3.7645522207179667,3.8057476985186343,3.844980544531979,3.921773254234877,10.560427664548179,1.2667978813066556
"Rt_adj[7,1]",3.8073167645280144,0.0173180692096973,0.056236827541914086,3.709398627193755,3.763794208043789,3.8049918173614774,3.844361824667488,3.9213066701946673,10.544905311444612,1.2671175523573681
"Rt_adj[8,1]",3.807099272826494,0.017328766177155182,0.05625817499199657,3.7091432533635373,3.7635235420202315,3.8047497868519793,3.8441573857751012,3.921144269930346,10.539887997176502,1.267220537752139
"Rt_adj[9,1]",3.8068348725500423,0.017341691793149823,0.056283923096534544,3.708833236123422,3.7632068164991406,3.8044933950877557,3.8439162727856226,3.9209371146019345,10.533817627045423,1.2673452122621187
"Rt_adj[10,1]",3.806506262242916,0.017357470742630905,0.05631514483241937,3.7084514971763873,3.7628083016263787,3.804191207279026,3.843594389206448,3.920646840913353,10.526343232949907,1.2674987719112336
"Rt_adj[11,1]",3.8060915901720547,0.01737692561927353,0.05635329632483951,3.7079955369441935,3.7623317478799008,3.8038098077541393,3.8432032538633942,3.920274299388965,10.517021581381712,1.2676903517229354
"Rt_adj[12,1]",3.8055656008347087,0.017401002794930946,0.05640005884637454,3.707387650533546,3.761707755764977,3.8033161909179958,3.8427104320418746,3.919798461388033,10.505350836679314,1.2679303593982953
"Rt_adj[13,1]",3.804897714398345,0.017430816344820996,0.05645739316459385,3.706619986601112,3.7609436349308183,3.8026639978174064,3.842073338276079,3.9191900776547772,10.490741567137068,1.268231096687887
"Rt_adj[14,1]",3.8040496728726274,0.017467705606761138,0.05652764036503684,3.7056505612129644,3.759994712320232,3.8018161069109166,3.8412948221595524,3.918412281741471,10.472490771977595,1.2686075092140356
"Rt_adj[15,1]",3.8029730596466518,0.017513306636748906,0.05661363129531288,3.7044254882844543,3.7588916196142534,3.8007755724333894,3.8402591171927805,3.9174180794165023,10.44974567900562,1.2690778682064405
"Rt_adj[16,1]",3.801606463878969,0.017569181462135625,0.05671880635010296,3.7028784256537337,3.757499800140204,3.7993562108884187,3.8389924461481852,3.9162411004737883,10.422000943923665,1.2696643950768869
"Rt_adj[17,1]",3.799872014296328,0.017637642939851643,0.05684735758489679,3.700936538441952,3.7555557844630574,3.797665982414131,3.837353371554861,3.9147816617987017,10.388180135266635,1.2703938238391828
"Rt_adj[18,1]",1.4923493530457939,0.006964117619706086,0.02240070037198745,1.453413536782223,1.4748345810503163,1.4914678694598138,1.507158491354839,1.5375618235251647,10.346441323183571,1.2712978205500465
"Rt_adj[19,1]",1.4919181409462903,0.006980152205874814,0.02243023559052237,1.4529478695880356,1.4743376595735214,1.4910565473371955,1.5067289027541384,1.537110653723515,10.326137049222528,1.2717390100799046
"Rt_adj[20,1]",1.4913891308259317,0.006999296582394979,0.02246511721895376,1.4523677895197136,1.473780115044074,1.4905126495672558,1.506245033282239,1.5366679363191473,10.30169257246798,1.2722713161050851
"Rt_adj[21,1]",1.4907845105404887,0.007020692251992798,0.022503808457318496,1.4516983186345334,1.4731113772045918,1.4899305040074706,1.5056492126888759,1.5361891721479548,10.274298342037351,1.2728693610532686
"Rt_adj[22,1]",1.2794124759280032,0.00604761164354515,0.01935704654981001,1.245794582284376,1.2642482382243811,1.2787189065003624,1.2921873057357864,1.3185088595801213,10.244963132026813,1.2735126193474218
"Rt_adj[23,1]",1.221295456047465,0.005792188224388292,0.01851554680383993,1.1891419608045137,1.2067703237757539,1.2206279081057478,1.2335459184482094,1.2587322606239977,10.218514175212974,1.2740947829993003
"Rt_adj[24,1]",1.2207879055071933,0.005808934280625628,0.01854519640346537,1.1885863895359332,1.20623491262015,1.2201549336729371,1.2330530136445452,1.2583258457666977,10.192247190349503,1.2746742111742457
"Rt_adj[25,1]",1.2202559390455046,0.005826065546599412,0.018575267576532366,1.1880467152072747,1.2056649080624555,1.2196082946825628,1.2325370051634872,1.2578751865384976,10.165281838274566,1.275270268636854
"Rt_adj[26,1]",1.0232087441083277,0.004902039712501035,0.015608109604133497,0.9961621470854851,1.010866266365749,1.022684780583594,1.0335115378974262,1.0548537612390172,10.137875693013696,1.2758772360798576
"Rt_adj[27,1]",1.0228073241667486,0.004914334943702719,0.015629292267417935,0.9957212722224041,1.0104512953596791,1.022266948964412,1.0331066394430735,1.0545255066358712,10.114609463647453,1.2763933457703107
