,FIPS,STATE,AREA_NAME,stay at home,>50 gatherings,>500 gatherings,public schools,restaurant dine-in,entertainment/gym,federal guidelines,foreign travel ban
0,01000_1,AL,"Alabama Supercounty, Cluster 1",737510,737504,737497,737500,737503,737512,737500,737495
1,06000_1,CA,"California Supercounty, Cluster 1",737503,737503,737503,737503,737499,737499,737500,737495
2,08000_1,CO,"Colorado Supercounty, Cluster 1",737508,737508,737497,737507,737504,737501,737500,737495
3,08005,CO,arapahoe county,737508,737508,737497,737507,737504,737501,737500,737495
4,09001,CT,fairfield county,737507,737507,737507,737501,737500,737500,737500,737495
5,09003,CT,hartford county,737507,737507,737507,737501,737500,737500,737500,737495
6,09000_1,CT,"Connecticut Supercounty, Cluster 1",737507,737507,737507,737501,737500,737500,737500,737495
7,09009,CT,new haven county,737507,737507,737507,737501,737500,737500,737500,737495
8,10003,DE,new castle county,737508,737508,737508,737500,737496,737496,737500,737495
9,12086,FL,miami-dade county,737509,737501,737501,737500,737504,737504,737500,737495
10,13000_1,GA,"Georgia Supercounty, Cluster 1",737518,737501,737501,737502,737504,737504,737500,737495
11,17000_1,IL,"Illinois Supercounty, Cluster 1",737505,737502,737502,737501,737502,737502,737500,737495
12,17043,IL,dupage county,737505,737502,737502,737501,737502,737502,737500,737495
13,17197,IL,will county,737505,737502,737502,737501,737502,737502,737500,737495
14,18000_1,IN,"Indiana Supercounty, Cluster 1",737508,737508,737497,737503,737501,737501,737500,737495
15,18097,IN,marion county,737508,737508,737497,737503,737501,737501,737500,737495
16,19000_1,IA,"Iowa Supercounty, Cluster 1",1000000,737517,737517,737517,737501,737501,737500,737495
17,20000_1,KS,"Kansas Supercounty, Cluster 1",737508,737501,737501,737502,737508,737508,737500,737495
18,21000_1,KY,"Kentucky Supercounty, Cluster 1",737510,737510,737510,737500,737500,737502,737500,737495
19,22000_1,LA,"Louisiana Supercounty, Cluster 1",737507,737501,737501,737500,737501,737501,737500,737495
20,24000_1,MD,"Maryland Supercounty, Cluster 1",737514,737500,737497,737500,737500,737500,737500,737495
21,24005,MD,baltimore county,737514,737500,737497,737500,737500,737500,737500,737495
22,24031,MD,montgomery county,737514,737500,737497,737500,737500,737500,737500,737495
23,24033,MD,prince george's county,737514,737500,737497,737500,737500,737500,737500,737495
24,25005,MA,bristol county,737508,737501,737501,737501,737501,737501,737500,737495
25,25009,MA,essex county,737508,737501,737501,737501,737501,737501,737500,737495
26,25013,MA,hampden county,737508,737501,737501,737501,737501,737501,737500,737495
27,25000_1,MA,"Massachusetts Supercounty, Cluster 1",737508,737501,737501,737501,737501,737501,737500,737495
28,25017,MA,middlesex county,737508,737501,737501,737501,737501,737501,737500,737495
29,25021,MA,norfolk county,737508,737501,737501,737501,737501,737501,737500,737495
30,25023,MA,plymouth county,737508,737501,737501,737501,737501,737501,737500,737495
31,25027,MA,worcester county,737508,737501,737501,737501,737501,737501,737500,737495
32,26000_1,MI,"Michigan Supercounty, Cluster 1",737508,737508,737508,737500,737500,737500,737500,737495
33,26125,MI,oakland county,737508,737508,737508,737500,737500,737500,737500,737495
34,26163,MI,wayne county,737508,737508,737508,737500,737500,737500,737500,737495
35,27000_1,MN,"Minnesota Supercounty, Cluster 1",737511,737511,737511,737502,737501,737501,737500,737495
36,27053,MN,hennepin county,737511,737511,737511,737502,737501,737501,737500,737495
37,29189,MO,st. louis county,737507,737505,737505,737503,737505,737521,737500,737495
38,33000_1,NH,"New Hampshire Supercounty, Cluster 1",737511,737508,737508,737500,737500,737511,737500,737495
39,33015,NH,rockingham county,737511,737508,737508,737500,737500,737511,737500,737495
40,34000_1,NJ,"New Jersey Supercounty, Cluster 1",737505,737500,737500,737502,737500,737500,737500,737495
41,34003,NJ,bergen county,737505,737500,737500,737502,737500,737500,737500,737495
42,34005,NJ,burlington county,737505,737500,737500,737502,737500,737500,737500,737495
43,34007,NJ,camden county,737505,737500,737500,737502,737500,737500,737500,737495
44,34015,NJ,gloucester county,737505,737500,737500,737502,737500,737500,737500,737495
45,34021,NJ,mercer county,737505,737500,737500,737502,737500,737500,737500,737495
46,34023,NJ,middlesex county,737505,737500,737500,737502,737500,737500,737500,737495
47,34025,NJ,monmouth county,737505,737500,737500,737502,737500,737500,737500,737495
48,34027,NJ,morris county,737505,737500,737500,737502,737500,737500,737500,737495
49,34029,NJ,ocean county,737505,737500,737500,737502,737500,737500,737500,737495
50,34031,NJ,passaic county,737505,737500,737500,737502,737500,737500,737500,737495
51,34035,NJ,somerset county,737505,737500,737500,737502,737500,737500,737500,737495
52,35000_1,NM,"New Mexico Supercounty, Cluster 1",737508,737502,737502,737500,737502,737502,737500,737495
53,36000_1,NY,"New York Supercounty, Cluster 1",737506,737500,737497,737502,737500,737500,737500,737495
54,36079,NY,putnam county,737506,737500,737497,737502,737500,737500,737500,737495
55,36103,NY,suffolk county,737506,737500,737497,737502,737500,737500,737500,737495
56,36119,NY,westchester county,737506,737500,737497,737502,737500,737500,737500,737495
57,37000_1,NC,"North Carolina Supercounty, Cluster 1",737514,737507,737496,737500,737501,737507,737500,737495
58,39000_1,OH,"Ohio Supercounty, Cluster 1",737507,737499,737499,737501,737499,737506,737500,737495
59,39049,OH,franklin county,737507,737499,737499,737501,737499,737506,737500,737495
60,40000_1,OK,"Oklahoma Supercounty, Cluster 1",1000000,737513,737513,737501,737516,737516,737500,737495
61,41000_1,OR,"Oregon Supercounty, Cluster 1",737507,737500,737500,737500,737501,737501,737500,737495
62,42000_1,PA,"Pennsylvania Supercounty, Cluster 1",737507,737507,737507,737500,737501,737501,737500,737495
63,42011,PA,berks county,737511,737507,737507,737500,737501,737501,737500,737495
64,42017,PA,bucks county,737507,737507,737507,737500,737501,737501,737500,737495
65,42029,PA,chester county,737507,737507,737507,737500,737501,737501,737500,737495
66,42045,PA,delaware county,737507,737507,737507,737500,737501,737501,737500,737495
67,42077,PA,lehigh county,737509,737507,737507,737500,737501,737501,737500,737495
68,42091,PA,montgomery county,737507,737507,737507,737500,737501,737501,737500,737495
69,42095,PA,northampton county,737509,737507,737507,737500,737501,737501,737500,737495
70,45000_1,SC,"South Carolina Supercounty, Cluster 1",737522,737502,737502,737500,737502,737516,737500,737495
71,48000_1,TX,"Texas Supercounty, Cluster 1",737508,737505,737498,737507,737503,737503,737500,737495
72,51000_1,VA,"Virginia Supercounty, Cluster 1",737514,737508,737508,737500,737507,737500,737500,737495
73,53000_1,WA,"Washington Supercounty, Cluster 1",737507,737507,737495,737501,737501,737501,737500,737495
74,55000_1,WI,"Wisconsin Supercounty, Cluster 1",737509,737501,737501,737502,737501,737501,737500,737495
