,FIPS,Combined_Key,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20
0,04000_2,"Arizona Supercounty, Cluster 2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,7.0,10.0,21.0,15.0,25.0,31.0,23.0,58.0,55.0,54.0,56.0,92.0,37.0,40.0,92.0,85.0,125.0,97.0,84.0,52.0,86.0,161.0,42.0,130.0,80.0,101.0,69.0,71.0,151.0,134.0,122.0,108.0,87.0,82.0,103.0,171.0,123.0,125.0,122.0,91.0,108.0,107.0,188.0,129.0,129.0,111.0,118.0,201.0,190.0,177.0,251.0,177.0,107.0,102.0,116.0,358.0,186.0,265.0,220.0,132.0,160.0
1,04013,Maricopa - Arizona - US,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,11.0,12.0,15.0,32.0,58.0,60.0,52.0,48.0,100.0,55.0,91.0,145.0,98.0,83.0,90.0,88.0,122.0,155.0,107.0,62.0,64.0,130.0,52.0,150.0,69.0,60.0,36.0,90.0,118.0,140.0,87.0,98.0,47.0,102.0,108.0,124.0,146.0,118.0,125.0,98.0,121.0,145.0,249.0,184.0,265.0,164.0,166.0,178.0,209.0,58.0,329.0,254.0,48.0,161.0,231.0,122.0,258.0,222.0,275.0,144.0,100.0
2,06000_2,"California Supercounty, Cluster 2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,6.0,6.0,6.0,22.0,17.0,17.0,20.0,22.0,48.0,35.0,49.0,40.0,92.0,58.0,67.0,110.0,131.0,187.0,162.0,117.0,119.0,54.0,230.0,107.0,178.0,229.0,174.0,85.0,166.0,211.0,227.0,132.0,147.0,295.0,141.0,173.0,201.0,88.0,306.0,211.0,50.0,171.0,143.0,189.0,285.0,215.0,311.0,210.0,120.0,54.0,397.0,450.0,291.0,369.0,1009.0,161.0,450.0,289.0,188.0,342.0,287.0,433.0,235.0,221.0
3,06065,Riverside - California - US,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,17.0,11.0,11.0,37.0,44.0,34.0,12.0,96.0,80.0,0.0,122.0,0.0,145.0,161.0,147.0,70.0,163.0,101.0,70.0,81.0,188.0,0.0,342.0,0.0,144.0,352.0,0.0,181.0,209.0,0.0,113.0,258.0,97.0,0.0,248.0,80.0,92.0,207.0,89.0,48.0,0.0,101.0,174.0,100.0,218.0,84.0,0.0,236.0,0.0,197.0,59.0,0.0,192.0,178.0,0.0,0.0,334.0
4,08000_2,"Colorado Supercounty, Cluster 2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,5.0,4.0,0.0,7.0,3.0,13.0,1.0,32.0,38.0,48.0,39.0,0.0,113.0,76.0,0.0,63.0,148.0,0.0,185.0,0.0,80.0,94.0,103.0,186.0,50.0,56.0,62.0,0.0,118.0,61.0,173.0,113.0,67.0,0.0,102.0,81.0,60.0,131.0,0.0,154.0,118.0,63.0,181.0,132.0,74.0,100.0,98.0,125.0,122.0,79.0,71.0,63.0,39.0,97.0,73.0,90.0,87.0,59.0,45.0,40.0,67.0,47.0,59.0,94.0,82.0,46.0,63.0
5,10000_2,"Delaware Supercounty, Cluster 2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,4.0,6.0,5.0,3.0,1.0,10.0,22.0,7.0,15.0,7.0,13.0,4.0,12.0,8.0,26.0,8.0,51.0,69.0,15.0,42.0,68.0,60.0,87.0,88.0,39.0,20.0,113.0,75.0,0.0,169.0,84.0,178.0,60.0,17.0,96.0,311.0,69.0,244.0,55.0,47.0,76.0,67.0,102.0,36.0,23.0,244.0,70.0,102.0,54.0,0.0,101.0,114.0,131.0,167.0,62.0,93.0,81.0,122.0
6,12000_2,"Florida Supercounty, Cluster 2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,7.0,11.0,17.0,15.0,20.0,12.0,26.0,13.0,26.0,52.0,48.0,62.0,30.0,74.0,98.0,18.0,151.0,91.0,100.0,74.0,84.0,118.0,67.0,60.0,112.0,57.0,101.0,82.0,43.0,61.0,99.0,92.0,87.0,86.0,57.0,62.0,15.0,103.0,67.0,31.0,49.0,82.0,71.0,35.0,69.0,98.0,66.0,51.0,69.0,79.0,89.0,97.0,35.0,81.0,79.0,56.0,129.0,56.0,55.0,88.0,33.0,86.0,145.0
7,32000_2,"Nevada Supercounty, Cluster 2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,8.0,2.0,0.0,24.0,10.0,0.0,29.0,58.0,8.0,3.0,1.0,105.0,43.0,108.0,104.0,8.0,118.0,229.0,130.0,116.0,184.0,179.0,203.0,122.0,89.0,171.0,164.0,134.0,174.0,28.0,206.0,168.0,136.0,67.0,0.0,209.0,160.0,107.0,84.0,108.0,167.0,122.0,129.0,183.0,109.0,55.0,107.0,113.0,116.0,190.0,135.0,82.0,149.0,29.0,78.0,108.0,35.0,150.0,66.0,20.0,127.0,192.0,22.0,226.0,65.0,134.0,111.0
8,35000_2,"New Mexico Supercounty, Cluster 2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,2.0,16.0,10.0,6.0,0.0,16.0,21.0,17.0,0.0,40.0,9.0,20.0,52.0,12.0,66.0,43.0,57.0,24.0,23.0,111.0,5.0,108.0,1.0,79.0,104.0,0.0,89.0,154.0,29.0,82.0,0.0,190.0,118.0,114.0,109.0,37.0,93.0,99.0,205.0,140.0,63.0,155.0,67.0,151.0,75.0,116.0,166.0,148.0,76.0,60.0,171.0,92.0,115.0,98.0,110.0,144.0,70.0,115.0
9,48000_2,"Texas Supercounty, Cluster 2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,11.0,7.0,13.0,13.0,21.0,6.0,26.0,8.0,45.0,37.0,32.0,30.0,47.0,28.0,35.0,41.0,47.0,52.0,65.0,5.0,39.0,59.0,39.0,32.0,24.0,46.0,19.0,20.0,32.0,44.0,20.0,36.0,18.0,10.0,13.0,19.0,32.0,26.0,19.0,29.0,7.0,28.0,15.0,31.0,27.0,30.0,38.0,3.0,29.0,26.0,32.0,27.0,63.0,8.0,15.0
