,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[1,1]",144.42280815758798,2.1792150763964995,63.54489880538037,58.53163810958058,100.45642742177212,132.4640226840553,172.3099093763122,302.12132976052743,850.2784951360169,1.0063423111816763
"prediction[2,1]",144.42280815758798,2.1792150763964995,63.54489880538037,58.53163810958058,100.45642742177212,132.4640226840553,172.3099093763122,302.12132976052743,850.2784951360169,1.0063423111816763
"prediction[3,1]",144.42280815758798,2.1792150763964995,63.54489880538037,58.53163810958058,100.45642742177212,132.4640226840553,172.3099093763122,302.12132976052743,850.2784951360169,1.0063423111816763
"prediction[4,1]",144.42280815758798,2.1792150763964995,63.54489880538037,58.53163810958058,100.45642742177212,132.4640226840553,172.3099093763122,302.12132976052743,850.2784951360169,1.0063423111816763
"prediction[5,1]",144.42280815758798,2.1792150763964995,63.54489880538037,58.53163810958058,100.45642742177212,132.4640226840553,172.3099093763122,302.12132976052743,850.2784951360169,1.0063423111816763
"prediction[6,1]",144.42280815758798,2.1792150763964995,63.54489880538037,58.53163810958058,100.45642742177212,132.4640226840553,172.3099093763122,302.12132976052743,850.2784951360169,1.0063423111816763
"prediction[7,1]",80.02745939043355,0.8726962445584565,26.880388888230012,39.908732462663224,60.95248404601844,76.03911409691665,93.34293942388804,144.9096710686134,948.7349089802582,1.0053370435916926
"prediction[8,1]",93.1995248166788,1.0100131701214934,31.150111594975918,46.637046566628754,71.02698163287917,88.61766296926169,108.71731064572856,168.30130250237494,951.1853222403976,1.0053153879705317
"prediction[9,1]",101.16336238974662,1.0747862080004522,33.302417580014456,51.269611244431154,77.33230821019676,96.28760847715944,117.97105209161975,181.2805558344278,960.0798495891157,1.0052395193897445
"prediction[10,1]",105.4145768785067,1.0851850633572167,33.89352536680744,54.44493225978525,81.26817751165191,100.74899635350907,122.79602415426052,186.35674478661497,975.4968515396603,1.005110763587952
"prediction[11,1]",107.61971027725714,1.0641062978550082,33.60582192929423,56.24090693199749,83.65532029956813,103.30345767768803,125.0037914548339,188.6028373277225,997.3762365899069,1.004933328761723
"prediction[12,1]",108.86221954685512,1.0276305601448275,32.91284218761108,58.58928463494987,85.3459400486067,104.84806565997602,126.15165634690158,188.0211545071728,1025.785965160725,1.0047120648495809
"prediction[13,1]",109.72147335599367,0.9851276673961239,32.08689604795746,60.85034225210164,86.64410111128444,106.08459743586084,126.59095474916734,185.02114513047627,1060.890063427798,1.004452528230848
"prediction[14,1]",110.46672241402852,0.9414701166135081,31.267057309732742,62.15186909792108,87.79235614879104,107.07306115961362,127.45483143189094,182.2111644593617,1102.962990845861,1.0041605357477466
"prediction[15,1]",111.20611347353179,0.8989997198939926,30.51820303735716,63.66488783413228,89.2397597981184,107.88574795533673,128.17699565302462,180.83033846696662,1152.3882017062936,1.0038418284035524
"prediction[16,1]",111.9746500019414,0.8588173492569506,29.868972294884305,64.46920479339803,90.6361541121264,108.76974664462358,128.80181866885806,179.47207888753326,1209.5920999647244,1.0035021611716854
"prediction[17,1]",112.77873660714278,0.8215069509598896,29.332481192589103,66.09170270920731,91.90977404209761,109.52942876132502,129.23130025991185,179.79957660857448,1274.8970519289767,1.0031477009186227
"prediction[18,1]",113.61595069109659,0.7874948511165593,28.916147776508517,67.11193220751876,93.0838457488386,110.38947439160268,130.54140853547807,179.2871559904713,1348.2965562251236,1.0027854414042423
"prediction[19,1]",114.48256070839416,0.7572043020797693,28.625615243088028,68.09232313054389,94.50340861380718,111.243474640994,131.23393012208058,179.164299994177,1429.1687576775419,1.0024233885921945
"prediction[20,1]",115.37572400341783,0.731104913191124,28.465873532068258,68.78170633924242,95.71655374724665,112.16019533051309,132.05177163842228,180.04327919456756,1515.9665762039897,1.0020703966682476
"prediction[21,1]",116.2937208430221,0.7097102898032557,28.44125173788224,70.01763033500654,96.67746932137248,112.8377114182111,133.10830711591416,180.51077003482408,1605.9617929099984,1.0017356625942573
"prediction[22,1]",117.23564792447623,0.6929860779487926,28.55508415196823,71.09170772580039,97.51953946775419,114.17508034151064,134.05116106343849,182.56848516775722,1697.9225227892646,1.0014279859334205
"prediction[23,1]",118.20108092594961,0.6877341840184348,28.809391924814076,71.62482853297661,98.01767717385903,115.05767574795829,135.4056265916789,183.89410190980811,1754.7973115715256,1.0011549614052295
"prediction[24,1]",119.18983670978524,0.6879248536393382,29.204701154761462,71.5551958132049,98.90323383663421,115.83321601761858,136.26739374499226,185.5462655827217,1802.2852685731816,1.0009222851622015
"prediction[25,1]",120.20183363468041,0.6937029431088313,29.740019051992633,72.14868598662318,99.42870285898306,116.90134055787337,137.5786395246244,187.57258662318202,1837.9572712884242,1.0007333192432561
"prediction[26,1]",121.23701863739801,0.7050982206047149,30.41294746036762,72.28509432856981,99.768109019686,117.94183948168617,138.61160787600488,190.02316467561715,1860.4490714320084,1.0005889844662126
"prediction[27,1]",122.2953322926324,0.72202699456625,31.219895578665163,72.39900356341798,100.26191310417369,118.7267279725847,140.15308940809805,191.87580733373156,1869.6315253416356,1.0004879665610533
"prediction[28,1]",123.37669314182216,0.7443066338593981,32.15634913422912,71.98512905665032,100.68300342013171,119.65011505947521,141.7369202438432,194.3158101335327,1866.5072924892545,1.000427152836832
"prediction[29,1]",124.48099074052129,0.7716789186189111,33.21715639563135,71.8990597588237,101.06809363313192,120.86597625632632,143.68018115239778,198.12801313335768,1852.8985036168767,1.000402185065951
"prediction[30,1]",125.60808227014994,0.8038369081844263,34.39679951864586,71.20762694315309,101.48868458512734,121.48574772464752,145.44592098796699,204.55642663384407,1831.0499187288306,1.0004080194140912
"prediction[31,1]",126.75778992875252,0.8404505246553255,35.68963000018464,70.23446407223106,101.63698472783432,122.38657815694697,147.08901932685984,207.81218985973658,1803.265965179523,1.000439413822434
"prediction[32,1]",127.92990197884708,0.8811876832403593,37.09005753896853,69.3629243964655,101.96572384959575,123.1508242124698,148.75066369011142,212.27850509841113,1771.6510165041957,1.000491300828955
"prediction[33,1]",129.12415751900264,0.9257296523302267,38.592688295787944,68.47849510632366,102.03520680418144,124.03412847051351,150.30213984141,216.46845534893387,1737.9677510695365,1.000559037072438
"prediction[34,1]",130.34026451004075,0.9741117875073083,40.19241929626252,67.26927532025685,102.11712209818343,125.22335287993158,152.34442309683396,222.28354039486473,1702.435627880986,1.0006385417679775
"prediction[35,1]",131.57788193794164,1.0288866284106126,41.884490424528,66.15596106359206,102.0149263424014,126.2025117261139,154.34049745649577,228.02022011854226,1657.1866498449417,1.0007263489427463
"prediction[36,1]",132.8366118036626,1.0875582122950282,43.66450588843321,65.06292352372816,101.99768301462129,127.77080669468504,156.59661302733423,233.3332311800272,1611.951889640275,1.0008195989065247
"prediction[37,1]",134.11601282540894,1.1501970559104824,45.52843175488386,64.36297365469711,101.90824330722339,128.42888567928196,158.924232075276,239.40336280394774,1566.8263944753498,1.0009159914917278
"prediction[38,1]",135.41560042172696,1.2157700192805172,47.47257518338697,62.85398191817273,101.57568867701556,129.18375000006472,161.51732111977793,244.72687249720732,1524.6941109387094,1.001013719931934
"prediction[39,1]",136.73481791371864,1.2840851317171158,49.493551639912674,61.64881918638956,101.34165353527757,130.0498505520237,163.82507632186162,252.02667882751967,1485.6263878731238,1.0011113985989966
"prediction[40,1]",138.0730497924391,1.3549777428892846,51.588246635615285,60.591242020965325,100.94172774822698,130.91308404814666,166.06536195168127,259.7810933991905,1449.5633900413347,1.0012079910334313
"prediction[41,1]",139.42961858689807,1.4283057450023058,53.75377135218425,59.50937024768165,100.7700490145481,132.27544443823444,168.73304327330777,267.45340068652547,1416.3660662246737,1.0013027441179851
"prediction[42,1]",140.80378139057927,1.5039451908668406,55.987416821804636,58.040092313215254,100.77201212421564,132.76189255571427,171.32115242539936,274.6775932459258,1385.8519647556523,1.0013951303929098
"prediction[43,1]",142.19471966886948,1.5817864500835714,58.28660941636366,57.00606367013374,100.43479915580126,133.6452037838974,173.62934554661675,282.69869159962195,1357.81900662267,1.0014847993471818
"prediction[44,1]",143.60153827885776,1.6617307679475308,60.64886650643329,55.98112695439177,100.14768261225424,134.46832384642124,175.91471120585194,289.2724906264811,1332.0608206985821,1.0015715367947724
"prediction[45,1]",145.0232696601623,1.7436871499652835,63.07175119670682,54.633596497951615,99.7493286035123,135.5542626467997,178.09140170229438,296.39841227973966,1308.376227825098,1.001655231572911
"prediction[46,1]",146.45886221801632,1.827569825894388,65.55283257545473,53.42541044060158,99.22169240466522,136.10509395594528,179.75877610197682,305.39167927496794,1286.5745819041115,1.0017358494424755
"prediction[47,1]",147.907178871093,1.91329593946411,68.08964605248661,51.904105170705094,99.07743446767448,136.90393226229625,183.02527950141007,315.0932712180563,1266.4785935236514,1.001813412148686
"prediction[48,1]",149.36699490264613,2.0007835383345443,70.67965608244951,50.77904759363646,98.64500164411547,137.59317906260455,185.92608857413248,325.3997754643483,1247.9254570136684,1.0018879810991979
"prediction[49,1]",150.83699453992156,2.0899498251779556,73.32022136332114,49.62747533557745,98.20814626948716,138.46714199433117,188.27209646518838,334.70102366046,1230.766920937,1.0019596448027777
"prediction[50,1]",152.31576599712025,2.1807096377923134,76.00856263016784,48.51765546346057,97.66841428339663,139.02744931821832,190.9586145812753,344.7372330495805,1214.8687299521853,1.0020285093292873
"prediction[51,1]",153.80180300590533,2.2729740520308788,78.74173167415226,47.20738228484602,96.98270885188504,139.9561408753763,193.52244686365577,353.25648209163626,1200.1097585137659,1.002094690964305
"prediction[52,1]",155.29349905103788,2.366649219354538,81.5165840886265,45.944697374776624,96.42271797864632,140.49918898475022,195.73937139659705,360.41523891889267,1186.380938587711,1.00215831093177
"prediction[53,1]",156.78914704802673,2.461635303587201,84.32975373607832,44.93436917536229,95.82463716780302,141.30163327685233,198.52671673004392,366.1887963555705,1173.5841642063867,1.0022194914353284
"prediction[54,1]",158.28693765798621,2.557825568981626,87.1776302130626,43.98502399129225,95.30879953583428,141.9847082712982,201.055664512911,375.2858174173101,1161.6312039548002,1.0022783528740302
"prediction[55,1]",159.78495810929422,2.6551055972227404,90.0563392539843,43.02928565983439,94.66038167035407,142.78830658124667,203.503703642846,384.51701233775225,1150.4426710565865,1.002335011924351
