,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.1294968788995625,0.007558471306202355,0.14830850054084102,2.8482597511176104,3.025523096791522,3.1291216552636913,3.2336108591977424,3.416688386560001,385.0030327991894,1.0143739639891165
"E_deaths[1,1]",1.8023515284828132e-14,4.528011642022754e-16,9.352192772484295e-15,5.9357568993829915e-15,1.1167996503945572e-14,1.5882069429713516e-14,2.257434767446273e-14,4.147709671248403e-14,426.5911395126471,1.0106190027033837
"E_deaths[2,1]",2.3339502787140788e-07,5.652451451762161e-09,1.1836961681667087e-07,8.024701198333937e-08,1.4743094487830665e-07,2.076039371865536e-07,2.875095893116867e-07,5.271834666542965e-07,438.5375657672362,1.0100229779903198
"E_deaths[3,1]",4.667900526687486e-07,1.130490282907537e-08,2.3673923207428464e-07,1.6049402290973804e-07,2.9486188781478693e-07,4.152078716387369e-07,5.750191748365586e-07,1.0543669263650116e-06,438.5375657672362,1.0100229779903198
"E_deaths[4,1]",5.5625814274106886e-06,1.347167579004138e-07,2.8211424985321868e-06,1.912553761469443e-06,3.5137708085946054e-06,4.947893773844738e-06,6.852311792129592e-06,1.2564539130048954e-05,438.537565767236,1.0100229779903198
"E_deaths[5,1]",4.1855507783397176e-05,1.0136729470726178e-06,2.122761767109114e-05,1.439096396052444e-05,2.6439282435217285e-05,3.723030558115923e-05,5.156005234124716e-05,9.454156711506514e-05,438.5375657672362,1.0100229779903198
"E_deaths[6,1]",0.00016512698004719266,3.999109349523543e-06,8.374650279632085e-05,5.677476023148402e-05,0.0001043073921295016,0.00014687978362765402,0.00020341303176263365,0.0003729822977522745,438.53756576723663,1.0100229779903198
"E_deaths[7,1]",0.0004691628990165286,1.136236934370355e-05,0.00023794265493857247,0.0001613098664649394,0.00029636076712808985,0.0004173185089073648,0.0005779421851730332,0.0010597266179354326,438.5375657672362,1.0100229779903198
"E_deaths[8,1]",0.0010748991080062108,2.603205246630417e-05,0.0005451446715130197,0.00036957997451678637,0.000678995911924348,0.0009561195843065207,0.001324124164049873,0.0024279238123873607,438.5374845114565,1.0100229942235532
"E_deaths[9,1]",0.00211441872556867,5.120722173097755e-05,0.0010723450971656199,0.0007269961331142539,0.0013356439903200136,0.0018807694594486415,0.002604665956185665,0.004775930986710889,438.53747702652686,1.0100229959209193
"E_deaths[10,1]",0.003738160009551392,9.052559537179064e-05,0.0018957213935993321,0.0012853440009855115,0.00236141216717781,0.003325106433086028,0.004604903548250378,0.008443222954237647,438.53700157736483,1.0100230914498358
"E_deaths[11,1]",0.00604307995263593,0.0001463036422254996,0.0030637775810381804,0.002078302925783832,0.003817985115196439,0.00537550820329061,0.007444373981521575,0.013646958298122529,438.5349305153324,1.010023508711861
"E_deaths[12,1]",0.009084479431085129,0.00021980932036585343,0.004603053634641446,0.0031256599029967193,0.005741283989340978,0.00808146790887811,0.011191490568130704,0.020507895796060136,438.53056015608865,1.0100244027694458
"E_deaths[13,1]",0.012890029716340307,0.0003115862935115325,0.0065249134809719144,0.00443830101248062,0.00815399581062869,0.011468135064475542,0.015882073977011534,0.02908117792840575,438.52345247846205,1.0100258988748636
"E_deaths[14,1]",0.017418803635313892,0.0004204673146172099,0.008804887611703931,0.006004066820798845,0.011030026234729786,0.01550124627476541,0.021467547793685444,0.03926412157989076,438.5136851060735,1.0100280495627676
"E_deaths[15,1]",0.022586326144571883,0.0005441956147780552,0.011395692124427285,0.0077962088907156295,0.014315101841151675,0.020110969189106157,0.027833267544878484,0.05085366383582797,438.5017584137389,1.010030855502318
"E_deaths[16,1]",0.02828689665513968,0.0006799526067974006,0.014238281876943159,0.009781207810889658,0.017948413232567982,0.025201110463084903,0.034846193936457735,0.06359603712888215,438.48817575814553,1.0100343564086245
"E_deaths[17,1]",0.03441275168473795,0.0008248924528789398,0.017273061321138195,0.011924601147233614,0.021864535711742458,0.03067683768539007,0.042377469577047584,0.07723416483040108,438.47412418184837,1.0100384796306234
"E_deaths[18,1]",0.04079824916699993,0.0009747831628838724,0.020411429468484225,0.014171872366998925,0.02596248708907806,0.03637977818380892,0.05025147088532495,0.09138419481082538,438.4608313125488,1.0100431787186224
"E_deaths[19,1]",0.04734965811150363,0.0011271351730456748,0.02360129614399793,0.016493236390817758,0.0301997649693052,0.04224617128214981,0.058328623056868874,0.1058287110656795,438.4496258362261,1.0100484144857145
