,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],4.634662006727433,0.07790727082389311,0.9143662876820196,3.285445082427577,3.984349912862618,4.487725373267116,5.153475231455944,6.787822326452839,137.74772319653587,1.0571646143707307
mask[1],0.01770029650423617,0.0017383670017153273,0.0460201510493059,3.920616989724952e-10,1.8659849621232376e-05,0.0005724764109410368,0.010357808466849411,0.15281367309528035,700.8307367114406,1.0120552854124973
"prediction[1,1]",45.83623317187275,2.433271047782392,33.82628384258399,6.081414641252225,20.9912947998797,36.720120705097955,62.686324901610654,136.5014404383095,193.25360324971223,1.0395509211319989
"prediction[2,1]",45.83623317187275,2.433271047782392,33.82628384258399,6.081414641252225,20.9912947998797,36.720120705097955,62.686324901610654,136.5014404383095,193.25360324971223,1.0395509211319989
"prediction[3,1]",45.83623317187275,2.433271047782392,33.82628384258399,6.081414641252225,20.9912947998797,36.720120705097955,62.686324901610654,136.5014404383095,193.25360324971223,1.0395509211319989
"prediction[4,1]",45.83623317187275,2.433271047782392,33.82628384258399,6.081414641252225,20.9912947998797,36.720120705097955,62.686324901610654,136.5014404383095,193.25360324971223,1.0395509211319989
"prediction[5,1]",45.83623317187275,2.433271047782392,33.82628384258399,6.081414641252225,20.9912947998797,36.720120705097955,62.686324901610654,136.5014404383095,193.25360324971223,1.0395509211319989
"prediction[6,1]",45.83623317187275,2.433271047782392,33.82628384258399,6.081414641252225,20.9912947998797,36.720120705097955,62.686324901610654,136.5014404383095,193.25360324971223,1.0395509211319989
"prediction[7,1]",100.00411746386635,4.191868217182598,57.192275909144946,21.765495766672096,57.10217565276043,88.53946268089217,132.83147343142326,237.69443190159728,186.14848949974166,1.0406933883007827
"prediction[8,1]",122.32346103454381,5.037064831149981,68.72931668895606,27.609872529426433,70.66779197989304,108.63906676226964,162.14290204177928,287.026628645128,186.17826168737943,1.040648540706517
"prediction[9,1]",154.80011899492266,6.042684329165928,82.52130448699373,38.73314067172464,92.93380924412952,138.86491772594832,203.2942472867299,348.1029019351855,186.4972167282764,1.0404598114745909
"prediction[10,1]",199.90474236867902,7.2715235581105935,99.58635697342187,55.71892967906941,125.75180905768772,181.8075801589086,259.468974104197,429.9920085659283,187.5637296683186,1.0400623681204586
"prediction[11,1]",259.9399638910754,8.7400459142539,120.42990858053804,80.92959303132989,170.66141486494297,239.78893343954462,332.82872656284724,528.9603933519704,189.86341368910718,1.039381743086762
"prediction[12,1]",338.7867199186492,10.456292342288902,145.55905425983852,116.7565218930809,231.6133156242143,316.2168883054323,426.24971637539113,660.051094769422,193.78627577341584,1.0383264037768967
"prediction[13,1]",442.17994908793753,12.419226337817914,175.67063214997958,167.010472030142,313.9537193355403,417.56928703368214,547.6698130546081,826.5099247813084,200.0825639690103,1.0367804030254892
"prediction[14,1]",577.9623293858107,14.606644092352813,211.74109333099642,240.40161377023622,422.3180763026792,550.6335798017917,703.2816485924495,1042.3289634291023,210.1403289988439,1.0346026847938512
"prediction[15,1]",756.6161467404867,17.13085166515304,255.17314392591925,348.13504724051444,568.709348608448,726.8023612521977,906.1157205452122,1310.6997986892297,221.87686445116609,1.0316373097010956
"prediction[16,1]",992.1073730157422,19.894499035900736,308.1296619813335,496.62252740195567,768.9676730663501,957.444304284025,1171.4776455301992,1687.372044334023,239.88384412463924,1.0277494109113194
"prediction[17,1]",1303.073273097402,22.85601773922862,374.22117129726314,708.1629036620498,1038.6105191069491,1260.4471718552263,1515.3549393545004,2132.210904196936,268.07454567736164,1.022912127121903
"prediction[18,1]",1660.8742377209076,22.570316478943063,394.52710850650766,993.0744709586571,1382.9904162075463,1626.6525891531003,1907.2486004274892,2486.0396124026506,305.5472656635176,1.0210887684974628
"prediction[19,1]",2183.607476850368,24.353998479226206,470.8778621292808,1412.320238693419,1857.6256084122947,2134.6328958356603,2468.805966594374,3190.805869862277,373.83158905208245,1.0149542620311778
"prediction[20,1]",2866.920347043745,25.64513895097245,569.2357906718739,1929.7919966791976,2473.440901921345,2812.1561701927185,3201.943290167971,4105.264285526833,492.6906085306288,1.0094225977915927
"prediction[21,1]",3765.7209850603986,28.072515180244398,711.552592903414,2599.6722167555827,3275.965687096792,3682.6508411481263,4166.690637566902,5338.1658529297565,642.467791696218,1.0063448278718332
"prediction[22,1]",4566.796594884396,26.418690570410643,748.6033470616078,3342.9894916082703,4047.6044146797467,4488.642887204907,4977.96507911974,6222.197986467203,802.9360416291175,1.0063012672466907
"prediction[23,1]",5647.141938113995,31.82908244281367,871.5665584343541,4112.31010768611,5045.742084133335,5594.918117227209,6179.826396162438,7528.573057933412,749.8128488180492,1.010177903753169
"prediction[24,1]",7327.845442250973,58.241040063183924,1245.4741456390761,5127.600748973489,6456.023414155161,7235.850812623707,8112.733249597213,10015.900619639026,457.31051708779665,1.016274046948978
"prediction[25,1]",9442.542463765565,103.28465727015504,1858.4829191872243,6233.105902607722,8165.430444451995,9237.79645406186,10559.53086063392,13544.99095729529,323.7766479176612,1.0225270764456145
"prediction[26,1]",3134.9839883840777,15.05461152586689,448.4759015140791,2351.8375476505935,2826.827600108371,3096.3855088881805,3419.995258897684,4111.079148104265,887.4402380223627,1.0042511026352845
"prediction[27,1]",3831.3084360884413,16.589848587448365,521.3697790962707,2923.9195246807512,3473.180608071372,3786.7018718730988,4158.973073186116,4963.549199798731,987.658630784062,1.0037906698689827
