,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.8957297727381337,0.032944460687328286,0.41239671167121,3.226011435312489,3.5953496097416027,3.8607368001008577,4.132918139781929,4.910119147325144,156.69876823340036,0.982563709851666
mu[2],3.1249670187588015,0.02335594714437363,0.3401737039100685,2.4280529915222036,2.896178569839488,3.1639412234937585,3.3619692414274764,3.766163867435557,212.13215800242548,0.9835213116638409
mu[3],2.7424784235035027,0.02732029998015684,0.32920988562525566,2.1106853690718466,2.5417357978549076,2.737641036127493,2.9462022928931315,3.36039195825041,145.20273893712383,0.9850206562791086
mu[4],3.203574942263643,0.03482192682829193,0.320437408116708,2.5749272493424153,3.032829578471808,3.1987569052536813,3.4180693631869694,3.8018757808062915,84.67999492461429,1.039813635702983
mu[5],3.3908742401690515,0.020437551783581823,0.20893209868271556,3.002190226984058,3.2612615295299068,3.380305783368035,3.531648485690991,3.82264171185287,104.50873539096345,1.0470907614786036
mu[6],3.4071826934737297,0.0268080360309384,0.3352880740565966,2.7894642395910223,3.164814843597573,3.3972074138431023,3.6639950195819395,3.9843954447233445,156.42501859811372,0.9940717217708254
mu[7],3.678956159179195,0.021285969702347158,0.25093433534413623,3.2143572577624395,3.5252782009941783,3.6737977913110886,3.8171005820269155,4.1964915764931785,138.97391768179745,1.0032997329756435
mu[8],2.662617089703846,0.026066153634081903,0.3088234878675127,2.1270835517517437,2.4275679064077385,2.6593328889076173,2.9093252541592505,3.2704975705811403,140.36755845340758,0.9840947554587985
mu[9],3.5468503833330525,0.031321343112516435,0.3498182700668887,2.8976939025546944,3.305991783271578,3.508485695908515,3.7813948294948188,4.200378934430359,124.73956390071503,0.991290781234753
mu[10],3.169732466251151,0.02793374730985415,0.2863454505032398,2.60012558780811,2.9923017900741677,3.1662822829082513,3.385510497354608,3.703087277803686,105.08051059440088,0.9786241983083168
mu[11],3.447541780488366,0.016302002255209423,0.202481958442489,3.082081170974993,3.309065560110284,3.4325394625168997,3.5495329289099757,3.9224255584628573,154.27329939009243,0.9834246504253152
mu[12],2.8820000936688146,0.02057464528009865,0.27293708153975393,2.3932763351851922,2.6819022969693664,2.8657005776489943,3.097176146147117,3.4551139591919453,175.97880893070015,0.9844369923386829
mu[13],2.7537398230825327,0.028618019104514354,0.33582263843043936,2.026411996796483,2.5338128019352415,2.7656487362989157,2.980853360364097,3.3957659745616566,137.7021750876718,0.9981423206605718
mu[14],2.7933590965035324,0.018443304047664765,0.22849172641321144,2.327318252704957,2.6324282324720016,2.7761976121667544,2.976188185912207,3.2211120121150043,153.4841404441491,1.018306896297187
mu[15],3.6631454866866906,0.016471309367057055,0.2317990843985586,3.232703931381281,3.5090943041990883,3.6489136058415355,3.8176109289546396,4.154844378535054,198.04650553615085,0.9850522036941582
mu[16],3.9240979163807252,0.023668590425442868,0.26533091207398113,3.436665832011304,3.71659497500822,3.9166671771527732,4.061775001076185,4.544633062193574,125.66979624385107,1.0284387725709012
mu[17],3.566928379213604,0.02077640563803059,0.24124185196341688,3.1583531857786395,3.400442955216061,3.531181993610782,3.7331943829653245,4.088125177823617,134.8231519032491,1.0254852727991182
mu[18],2.6357065424532107,0.020005589514529354,0.2781458373035808,2.148762778187875,2.4265931201247763,2.620288602353995,2.8469889573826723,3.1930538788242027,193.30470397973738,0.9985587862515494
mu[19],3.519023942982598,0.027547559536136607,0.33695002814342995,2.8372351003654517,3.309583158594746,3.4910701456310957,3.7396728128190224,4.242001372971732,149.61141597807907,1.0088516348566752
mu[20],3.124830081732785,0.02837983548723258,0.35000960556652183,2.3660763569331382,2.9081409390869597,3.1068481248419033,3.345702693228674,3.7500971228848203,152.10384027543833,1.0138710998677967
mu[21],3.7094045075999165,0.019370537045043677,0.251926582855522,3.199624183750457,3.5420143471272705,3.7046061641429215,3.871134480679923,4.194026886769587,169.14714373441726,0.9890461192383049
mu[22],3.1053334875862375,0.02776417335297,0.336917690447967,2.536067465897571,2.8649732481928303,3.105507168100624,3.3339637678355123,3.790136552062302,147.25774143011412,1.006888460251252
