,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.3641513329637114,0.015234419867164091,0.18258092494243022,3.0244379299948063,3.2599776922617227,3.3472072541826616,3.4672384234617337,3.8326104147481637,143.63456523683385,0.9884628827145656
alpha_hier[1],0.14092039082479388,0.020407528183833207,0.28545542226233156,4.865454372137313e-09,9.597200167340007e-05,0.018763839514587148,0.1228951751860632,1.2237997282607755,195.65717735448595,0.99812188556964
alpha_hier[2],0.20913470025449882,0.05020689978050205,0.493353694945158,4.5363353777150754e-11,2.8577978602695756e-05,0.007371387319657741,0.18896208838529227,1.6280819944751692,96.55837767074622,1.0080046808016636
alpha_hier[3],0.15894194929053962,0.027681788647933643,0.37824825406755486,5.526511273237417e-09,0.0006812664212650883,0.013043294799056603,0.1393899251055061,1.4554946320345117,186.70913512677205,0.9899721022453494
alpha_hier[4],0.16785188448630803,0.027689067685681523,0.3076928241531921,2.6778947653640643e-12,7.254900472117798e-05,0.007014195105482426,0.1680666249132668,1.0569854561078793,123.48609868350313,1.0154753307181559
alpha_hier[5],0.21917520795962603,0.03965664502533933,0.5127880697698518,2.537539575878334e-10,1.8060747076455982e-05,0.00936228433182685,0.18382661498423947,2.066778085386586,167.20293071672305,1.0345195762181705
alpha_hier[6],0.19049706090239646,0.04036182096782072,0.43413450132492665,1.8888822740903235e-12,0.00010270134963962554,0.016768417927761615,0.1614587386119115,1.5135954774098421,115.693004358961,0.9979925351773872
alpha_hier[7],0.20671644709095652,0.0545637237091228,0.5038484355108401,6.113614538363269e-10,0.00016275172869892898,0.012395973954195671,0.15301842932598453,1.9496041109779536,85.26912893190087,1.028406578317575
alpha_hier[8],0.140037988217922,0.02547206795684399,0.2806167960188454,1.5633583224264964e-11,4.486345985955749e-05,0.009051762532467436,0.1265543390416087,1.0745078439761515,121.3665240787986,0.9988074560216489
gamma,0.16564197030290337,0.013712361631218433,0.12597311792066096,0.002430689583502255,0.06172010449338291,0.14647295193195145,0.25138246357317345,0.4512412514342983,84.39782228966205,1.0253826991983563
kappa,0.32872639542683485,0.022686442264950726,0.2460677713820433,0.018127616565701634,0.14288732322362738,0.26665039397395596,0.4610752014975451,0.9825290689621973,117.64586933856337,0.9946872141690214
y[1],108.22379273919587,2.6721759332665247,32.10033885575266,54.224401322479224,88.33028309909426,105.26637086612843,128.42868479891885,169.94382169100822,144.30757786790446,0.9963476181915633
phi,2.044303843618769,0.07389828918548492,0.8411121007254093,0.9088099928502664,1.4648431265453352,1.912490111560242,2.3905021821913244,4.472034792089375,129.55047023100244,1.0035649723484097
tau,69.34954334589459,3.067739854961165,41.394322277376396,18.255361128194398,42.8007551837819,57.28403612916727,83.5627438682746,192.2780483228641,182.07255891619965,0.9970445232111756
