,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[1,1]",3.0465931332215543,0.013256352471279922,0.1752283021616872,2.7112687628740497,2.9299946504124676,3.0655589386921323,3.173180507750572,3.368575447398277,174.72716082230895,0.9858409733770854
"Rt_adj[2,1]",1.3311646773209933,0.04576125053672168,0.3524188824702671,0.8793529195706925,1.0686296728955815,1.2280360998006046,1.5408655474196529,2.1750553202256575,59.30926898891011,1.0157478742197736
"Rt_adj[3,1]",1.3311646773209933,0.04576125053672168,0.3524188824702671,0.8793529195706925,1.0686296728955815,1.2280360998006046,1.5408655474196529,2.1750553202256575,59.30926898891011,1.0157478742197736
"Rt_adj[4,1]",1.3311646773209933,0.04576125053672168,0.3524188824702671,0.8793529195706925,1.0686296728955815,1.2280360998006046,1.5408655474196529,2.1750553202256575,59.30926898891011,1.0157478742197736
"Rt_adj[5,1]",1.3311646773209933,0.04576125053672168,0.3524188824702671,0.8793529195706925,1.0686296728955815,1.2280360998006046,1.5408655474196529,2.1750553202256575,59.30926898891011,1.0157478742197736
"Rt_adj[6,1]",1.3311646773209933,0.04576125053672168,0.3524188824702671,0.8793529195706925,1.0686296728955815,1.2280360998006046,1.5408655474196529,2.1750553202256575,59.30926898891011,1.0157478742197736
"Rt_adj[7,1]",1.1253803619939982,0.0204000870251641,0.2130254114197469,0.819031033171969,0.9806947788271663,1.0758176114275892,1.238273280270428,1.6647707383936954,109.0432495623168,1.00607652624302
"Rt_adj[8,1]",1.0647928445257313,0.018523613396341336,0.18755968744105428,0.8026606181196672,0.9337063130070924,1.0145907805605612,1.1607314719763422,1.5781196853682415,102.52448207625028,1.0090532988645171
"Rt_adj[9,1]",1.06304952801221,0.01849272054907716,0.1872597675566027,0.801107194872009,0.9325595028313274,1.013165317212947,1.1588220733027965,1.5755002921479275,102.53859115718417,1.00895585099374
"Rt_adj[10,1]",1.061150902283161,0.018457164618765533,0.186913012203479,0.7994462810180668,0.9313149852590576,1.0116227563157623,1.1567396183947647,1.5725801638160726,102.55317287583966,1.008850960709515
"Rt_adj[11,1]",1.0591645755931423,0.0184166128939448,0.1865153197843373,0.797683093629791,0.9299340485191492,1.0100223441624823,1.1545522695572679,1.569407256894586,102.56743603368582,1.0087427868208445
