,County,Cluster,R_0 (std),R_5/28 (std),# (%) infected as predicted,Measured cases,Fatality rate (measured death/cases)
0,"01000_0
AL Super-county Cluster 0",0,3.385 (0.194),0.947 (0.052),32621 (1.5),865156,0.028955471614367814%
1,"01123
Tallapoosa County, AL",0,1.477 (0.415),0.823 (0.063),7706 (19.0),36485,0.12479101000411127%
2,"05000_0
AR Super-county Cluster 0",0,2.830 (0.629),0.943 (0.064),10875 (0.9),394534,0.017202573162262313%
3,"08000_0
CO Super-county Cluster 0",0,2.793 (0.260),0.775 (0.072),6765 (1.9),116975,0.0415644368454798%
4,"12000_0
FL Super-county Cluster 0",0,2.746 (0.625),0.896 (0.070),8443 (1.3),234515,0.0265739931347675%
5,"13000_0
GA Super-county Cluster 0",0,3.344 (0.152),0.913 (0.035),121267 (3.9),1353533,0.04986875089118625%
6,"17000_0
IL Super-county Cluster 0",0,2.903 (0.666),0.945 (0.071),11834 (1.6),159593,0.04249559817786494%
7,"18000_0
IN Super-county Cluster 0",0,3.558 (0.194),0.975 (0.041),74209 (3.4),801948,0.057632165676577536%
8,"18095
Madison County, IN",0,2.598 (0.282),0.700 (0.078),6897 (5.3),49982,0.10103637309431396%
9,"19000_0
IA Super-county Cluster 0",0,3.090 (0.691),0.995 (0.064),14047 (2.4),326925,0.02528408656419668%
10,"21000_0
KY Super-county Cluster 0",0,3.199 (0.199),0.890 (0.056),21793 (1.6),246036,0.057463135476109185%
11,"22000_0
LA Super-county Cluster 0",0,3.366 (0.171),0.900 (0.036),83266 (5.4),962192,0.06263406887606632%
12,"22095
St. John the Baptist Parish, LA",0,2.789 (0.262),0.562 (0.059),12502 (29.0),81086,0.08912759292602915%
13,"22097
St. Landry Parish, LA",0,2.358 (0.545),0.713 (0.072),7426 (9.0),32021,0.13712875925174103%
14,"26000_0
MI Super-county Cluster 0",0,2.983 (0.198),0.837 (0.055),17946 (1.3),225614,0.058848298421197265%
15,"28000_0
MS Super-county Cluster 0",0,3.724 (0.193),1.006 (0.049),64724 (4.5),766771,0.044018357501783456%
16,"31000_0
NE Super-county Cluster 0",0,1.091 (0.265),0.851 (0.086),11517 (2.2),417142,0.01583633391027516%
17,"36000_0
NY Super-county Cluster 0",0,1.162 (0.239),1.011 (0.080),8947 (2.5),90977,0.05867417039471515%
18,"37000_0
NC Super-county Cluster 0",0,3.781 (0.203),1.055 (0.050),46653 (1.8),860747,0.029594061902045547%
19,"39000_0
OH Super-county Cluster 0",0,3.766 (0.185),1.043 (0.040),45661 (2.2),680991,0.03858494458810763%
20,"39169
Wayne County, OH",0,1.051 (0.326),0.761 (0.079),6759 (5.8),21821,0.1742816552861922%
21,"40000_0
OK Super-county Cluster 0",0,2.582 (0.238),0.738 (0.072),20521 (1.2),304139,0.04687001667000944%
22,"45000_0
SC Super-county Cluster 0",0,3.641 (0.247),1.011 (0.065),16930 (2.2),244510,0.03994519651547994%
23,"47000_0
TN Super-county Cluster 0",0,3.139 (0.247),0.888 (0.069),7457 (0.5),351419,0.016228490775968288%
24,"48000_0
TX Super-county Cluster 0",0,3.622 (0.208),1.012 (0.057),41455 (1.4),720396,0.027144792586299756%
25,"51000_0
VA Super-county Cluster 0",0,1.259 (0.316),0.907 (0.069),21916 (1.8),306826,0.035841160788199176%
