,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[1,1]",9.620611639461225e-14,2.4954034002608925e-15,3.506336250115097e-14,4.64601889532999e-14,7.26028550011627e-14,9.29840818517179e-14,1.1439869446800221e-13,1.9269065269056992e-13,197.4356610982373,1.00059728330277
"E_deaths[2,1]",9.344594090302165e-07,2.2780651129810703e-08,3.085131784767429e-07,4.588206992102449e-07,7.293565856489949e-07,9.012239449468253e-07,1.1279863774673143e-06,1.589303893606908e-06,183.40669034423175,1.0057207981270797
"E_deaths[3,1]",1.7131755767612818e-06,4.17645269138159e-08,5.656074917409919e-07,8.411712787131974e-07,1.3371537353137745e-06,1.6522438928381855e-06,2.0679750175579303e-06,2.9137237939576715e-06,183.406690344232,1.0057207981270797
"E_deaths[4,1]",2.6787836177701593e-05,6.530453271587847e-07,8.844044378849811e-06,1.315285993870827e-05,2.090822195451968e-05,2.5835086214939992e-05,3.2335609228475774e-05,4.5560044585252256e-05,183.40669034423146,1.0057207981270795
"E_deaths[5,1]",0.00017303073247759568,4.218217199394969e-06,5.7126356409875776e-05,8.495829876936275e-05,0.0001350525266615653,0.00016687663242893745,0.00020886547583749354,0.0002942861018711256,183.4066903442314,1.0057207981270797
"E_deaths[6,1]",0.0006611300264114275,1.6117310540809442e-05,0.00021827307196390706,0.0003246156420018134,0.0005160197800714491,0.0006376159357672421,0.0007980503554462918,0.001124432495410984,183.40669034423166,1.0057207981270797
"E_deaths[7,1]",0.0018837144097492004,4.592199552169762e-05,0.000621911143788778,0.0009249060518214491,0.0014702613050451533,0.0018167172539566782,0.0022738325203885594,0.003203771738961683,183.40669034423195,1.0057207981270797
"E_deaths[8,1]",0.004306401515288567,0.00010497999825635725,0.0014216877087375114,0.002114548473171484,0.0033612461084045605,0.0041532317913045074,0.0051982111549964275,0.007323900229829674,183.39829549190964,1.0057219790875869
"E_deaths[9,1]",0.008453043061091138,0.00020606681507252464,0.0027906252495263476,0.0041506139434927414,0.006597820810664137,0.008152398105696134,0.010203611174595135,0.014376076004272487,183.39475936714916,1.0057214168047932
"E_deaths[10,1]",0.0149249093654995,0.00036375201359668325,0.004925200100872466,0.007331008275647522,0.01165055499099174,0.01439392970556752,0.01801452359722027,0.025374653054965852,183.33143895576666,1.0057301314514193
