,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[1,1]",1.0533730282871165e-13,2.093496463580071e-15,2.5940438497185424e-14,5.794657553341628e-14,8.615467598741153e-14,1.050179783927008e-13,1.2078407427382097e-13,1.5715228640136162e-13,153.53597917607067,1.0123192607171325
"E_deaths[2,1]",1.9257603662499144e-06,3.88911265803624e-08,4.595611477495186e-07,1.12679061830013e-06,1.6005095087575136e-06,1.9202342797438756e-06,2.203890450872123e-06,2.9543199718069936e-06,139.63219440652813,1.0128136597088397
"E_deaths[3,1]",3.85152069723045e-06,7.778225244845242e-08,9.191222870823949e-07,2.2535812159636305e-06,3.2010189882024627e-06,3.84046852431958e-06,4.407780861381049e-06,5.908639889507034e-06,139.63219440652819,1.0128136597088397
"E_deaths[4,1]",3.68034196940085e-05,7.432526284135487e-07,8.782724004556055e-06,2.153422033153907e-05,3.058751452537159e-05,3.669781004261498e-05,4.211879455231155e-05,5.646033625904105e-05,139.63219440652813,1.0128136597088397
"E_deaths[5,1]",0.00024200388162849007,4.887318151468923e-06,5.775151651791478e-05,0.00014160001846034978,0.00020113069127956115,0.00024130943677018178,0.0002769555616276515,0.00037125953637841193,139.63219440652813,1.0128136597088397
"E_deaths[6,1]",0.0009085309295178644,1.834796893803564e-05,0.00021681073307590475,0.0005315947642072167,0.0007550848055541185,0.0009059238447538841,0.0010397465203760186,0.001393782485671259,139.63219440652819,1.0128136597088397
"E_deaths[7,1]",0.002564898787531234,5.179865842080066e-05,0.0006120843752509932,0.0015007598771531224,0.0021317007922633797,0.0025575386544494988,0.0029353371501259734,0.003934825872661926,139.63219440652813,1.0128136597088397
"E_deaths[8,1]",0.0059155173374926305,0.0001194558227863873,0.001411554118017391,0.003461473056283656,0.004916495225954496,0.005898606897969746,0.0067698795094129,0.009074794327656913,139.63054038040246,1.0128143473813214
"E_deaths[9,1]",0.011684319003506237,0.00023594618695484915,0.0027880644330700657,0.006837160338219487,0.009711075232636212,0.011650936571097475,0.013371855328419098,0.01792444815038083,139.63030476977147,1.0128144460386739
"E_deaths[10,1]",0.020630564247333217,0.0004164516999069264,0.0049208780925305345,0.012075629225419247,0.017147738281530194,0.020572663872964782,0.023610295465794927,0.03164473922599834,139.62266847364612,1.0128176216753522
"E_deaths[11,1]",0.03365729644341359,0.0006784923875952139,0.008016376462533096,0.01972209423549559,0.027983033488963974,0.03356923467724465,0.038519202235614405,0.05160287265459183,139.59383852599788,1.0128295909087601
"E_deaths[12,1]",0.051368171304975785,0.0010326062910842625,0.01219760156834516,0.03016870730441398,0.04273255451142973,0.051240787889432066,0.05879061730372104,0.0786830484507341,139.53377790600373,1.0128544524653822
"E_deaths[13,1]",0.07471349449264068,0.0014946983428781497,0.017649558273756097,0.044049368712234915,0.062213763009693196,0.07449311254595917,0.08551441054327433,0.11425977372594692,139.4313957950308,1.0128965916854886
"E_deaths[14,1]",0.1047763473064585,0.0020816157067481385,0.02456684783795958,0.06211795647810879,0.08736920766551995,0.1043917854866816,0.11993571319030713,0.1597922975572695,139.2828867987029,1.012957160306533
"E_deaths[15,1]",0.14233237356327452,0.0028024193047833804,0.03305070243867321,0.08498838901207621,0.11889941700091484,0.14167742958172014,0.1629551621921927,0.21594904823415378,139.08975952517665,1.0130349344632008
"E_deaths[16,1]",0.18864810764596945,0.0036742787230420984,0.0432966238993813,0.11360876555374534,0.15792847268237598,0.18776909330753366,0.21602732788643453,0.2844523278968595,138.85575060231957,1.0131276498710389
